0	31	1
0	46	1
0	12	1
0	48	1
0	47	1
0	50	1
0	44	1
0	18	1
0	20	1
0	1	1
0	40	1
0	13	1
0	22	1
0	42	1
0	37	1
0	53	1
0	34	1
1	4	1
1	42	1
1	6	1
1	29	1
1	25	1
1	19	1
1	0	1
1	40	1
1	39	1
1	52	1
1	24	1
1	1	1
2	14	1
2	49	1
2	5	1
2	0	1
2	10	1
2	2	1
2	6	1
2	17	1
2	52	1
2	42	1
2	1	1
2	11	1
2	39	1
2	30	1
2	26	1
2	9	1
2	37	1
2	40	1
2	35	1
2	33	1
3	35	1
3	14	1
3	49	1
3	33	1
3	6	1
3	10	1
3	9	1
3	23	1
3	39	1
3	3	1
3	5	1
3	2	1
3	42	1
3	52	1
3	40	1
3	0	1
3	30	1
3	17	1
3	11	1
3	37	1
3	26	1
3	7	1
3	1	1
4	52	1
4	9	1
4	15	1
4	28	1
4	34	1
4	36	1
4	43	1
4	18	1
4	32	1
4	45	1
4	51	1
4	40	1
4	8	1
4	16	1
4	27	1
4	21	1
4	41	1
4	11	1
4	1	1
4	38	1
5	1	1
