0	org/neo4j/helpers/collection/MapUtil/map(java.lang.Object[])
1	org/neo4j/kernel/api/index/SchemaIndexProvider/stop()
2	org/neo4j/kernel/api/index/IndexPopulator/create()
3	org/neo4j/kernel/api/index/PreexistingIndexEntryConflictException/getAddedNodeId()
4	org/neo4j/kernel/api/index/IndexPopulator/sampleResult(org.neo4j.register.Register$DoubleLong$Out)
5	org/neo4j/kernel/api/index/SchemaIndexProvider/shutdown()
6	org/mockito/Mockito/verifyNoMoreInteractions(java.lang.Object[])
7	org/neo4j/kernel/api/index/IndexPopulator/newPopulatingUpdater(org.neo4j.kernel.api.index.PropertyAccessor)
8	org/neo4j/kernel/api/index/IndexUpdater/close()
9	org/mockito/Mockito/when(java.lang.Object)
10	org/neo4j/unsafe/batchinsert/BatchInserter/createNode(java.util.Map,org.neo4j.graphdb.Label[])
11	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
12	java/lang/Long/valueOf(long)
13	org/neo4j/kernel/api/index/IndexConfiguration/IndexConfiguration(boolean)
14	org/neo4j/kernel/api/index/SchemaIndexProvider/getProviderDescriptor()
15	org/neo4j/kernel/impl/api/index/IndexingService/getIndexProxy(long)
16	org/neo4j/unsafe/batchinsert/BatchInserter/shutdown()
17	java/lang/Throwable/addSuppressed(java.lang.Throwable)
18	org/neo4j/kernel/api/index/NonUniqueIndexPopulatorCompatibility$1/1(org.neo4j.kernel.api.index.NonUniqueIndexPopulatorCompatibility)
19	org/neo4j/kernel/api/index/IndexPopulator/verifyDeferredConstraints(org.neo4j.kernel.api.index.PropertyAccessor)
20	org/neo4j/kernel/api/index/IndexReader/close()
21	org/neo4j/kernel/api/index/PreexistingIndexEntryConflictException/getExistingNodeId()
22	org/neo4j/helpers/collection/IteratorUtil/asSet(java.lang.Object[])
23	org/mockito/Mockito/spy(java.lang.Object)
24	org/neo4j/graphdb/DynamicLabel/label(java.lang.String)
25	org/neo4j/kernel/impl/api/index/FlippableIndexProxy/FlippableIndexProxy()
26	org/mockito/InOrder/verify(java.lang.Object)
27	org/neo4j/kernel/impl/api/index/IndexingService/createIndex(org.neo4j.kernel.impl.store.record.IndexRule)
28	org/neo4j/kernel/impl/store/record/IndexRule/indexRule(long,int,int,org.neo4j.kernel.api.index.SchemaIndexProvider$Descriptor)
29	org/neo4j/kernel/api/index/NodePropertyUpdate/add(long,int,java.lang.Object,long[])
30	org/neo4j/kernel/impl/api/index/IndexPopulationJob/run()
31	org/neo4j/kernel/api/index/SchemaIndexProvider/init()
32	org/neo4j/kernel/api/properties/Property/stringProperty(int,java.lang.String)
33	org/neo4j/kernel/api/index/IndexAccessor/newReader()
34	org/mockito/Mockito/timeout(int)
35	org/neo4j/kernel/api/index/SchemaIndexProvider/start()
36	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
37	org/junit/Assert/fail(java.lang.String)
38	org/mockito/Matchers/anyLong()
39	org/neo4j/kernel/api/index/IndexUpdater/process(org.neo4j.kernel.api.index.NodePropertyUpdate)
40	org/neo4j/kernel/api/index/SchemaIndexProvider/getPopulator(long,org.neo4j.kernel.api.index.IndexDescriptor,org.neo4j.kernel.api.index.IndexConfiguration,org.neo4j.kernel.impl.api.index.sampling.IndexSamplingConfig)
41	org/mockito/Mockito/inOrder(java.lang.Object[])
42	org/mockito/Mockito/verify(java.lang.Object)
43	org/neo4j/kernel/api/index/IndexPopulator/close(boolean)
44	org/neo4j/kernel/impl/api/index/IndexProxy/getState()
45	org/neo4j/kernel/api/index/IndexPopulator/add(long,java.lang.Object)
46	org/mockito/Mockito/verify(java.lang.Object,org.mockito.verification.VerificationMode)
47	org/neo4j/helpers/collection/IteratorUtil/asSet(org.neo4j.collection.primitive.PrimitiveLongIterator)
48	org/neo4j/kernel/impl/api/index/IndexProxy/newUpdater(org.neo4j.kernel.impl.api.index.IndexUpdateMode)
49	org/neo4j/kernel/configuration/Config/Config()
50	org/neo4j/kernel/api/index/PropertyAccessor/getProperty(long,int)
51	org/neo4j/kernel/api/index/IndexReader/lookup(java.lang.Object)
52	org/neo4j/kernel/impl/api/index/sampling/IndexSamplingConfig/IndexSamplingConfig(org.neo4j.kernel.configuration.Config)
53	org/mockito/Mockito/mock(java.lang.Class)
54	org/neo4j/kernel/api/index/SchemaIndexProvider/getOnlineAccessor(long,org.neo4j.kernel.api.index.IndexConfiguration,org.neo4j.kernel.impl.api.index.sampling.IndexSamplingConfig)
55	org/neo4j/kernel/api/index/IndexDescriptor/getPropertyKeyId()
56	org/junit/Assert/assertEquals(long,long)
57	org/neo4j/kernel/api/index/PreexistingIndexEntryConflictException/getPropertyValue()
58	org/neo4j/kernel/api/index/IndexAccessor/newUpdater(org.neo4j.kernel.impl.api.index.IndexUpdateMode)
59	java/lang/Integer/valueOf(int)
60	org/mockito/Matchers/any(java.lang.Class)
61	org/neo4j/kernel/api/index/IndexAccessor/close()
