0	java/io/DataInputStream/readShort()
1	org/junit/Assert/assertThat(java.lang.String,java.lang.Object,org.hamcrest.Matcher)
2	org/neo4j/io/pagecache/PageCacheTest/getPageCache(org.neo4j.io.fs.FileSystemAbstraction,int,int,org.neo4j.io.pagecache.tracing.PageCacheTracer)
3	org/junit/Assert/assertTrue(boolean)
4	java/util/Iterator/hasNext()
5	org/junit/Assert/assertTrue(java.lang.String,boolean)
6	org/neo4j/io/fs/StoreChannel/read(java.nio.ByteBuffer)
7	java/io/DataInputStream/DataInputStream(java.io.InputStream)
8	java/io/DataInputStream/close()
9	java/lang/StringBuilder/toString()
10	org/neo4j/io/fs/StoreChannel/size()
11	java/nio/ByteBuffer/position(int)
12	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String,java.lang.Throwable)
13	java/lang/StringBuilder/append(java.lang.String)
14	java/nio/ByteBuffer/clear()
15	java/lang/Throwable/addSuppressed(java.lang.Throwable)
16	org/neo4j/graphdb/mockfs/EphemeralFileSystemAbstraction$DynamicByteBuffer/verifySize(int)
17	java/util/List/iterator()
18	org/neo4j/io/pagecache/PageCursor/next()
19	java/lang/StringBuilder/append(java.lang.Object)
20	java/nio/ByteBuffer/allocateDirect(int)
21	java/util/Iterator/next()
22	org/neo4j/io/pagecache/PageCursor/shouldRetry()
23	java/nio/ByteBuffer/flip()
24	org/hamcrest/Matchers/is(java.lang.Object)
25	org/hamcrest/Matchers/isOneOf(java.lang.Object[])
26	org/neo4j/io/pagecache/PagedFile/flushAndForce()
27	org/neo4j/io/fs/FileSystemAbstraction/openAsInputStream(java.io.File)
28	java/lang/StringBuilder/StringBuilder()
29	org/neo4j/io/pagecache/PagedFile/close()
30	org/neo4j/io/pagecache/PageCursor/getInt()
31	org/neo4j/io/pagecache/PagedFile/io(long,int)
32	org/neo4j/io/pagecache/PageCursor/putShort(short)
33	org/neo4j/io/pagecache/PageCache/flushAndForce()
34	org/neo4j/io/pagecache/PageCursor/close()
35	org/neo4j/io/pagecache/PageCache/map(java.io.File,int,java.nio.file.OpenOption[])
36	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
37	java/nio/ByteBuffer/put(byte[],int,int)
38	org/neo4j/io/pagecache/PageCursor/setOffset(int)
39	java/util/concurrent/Future/get()
40	java/lang/Integer/valueOf(int)
41	java/lang/StringBuilder/append(int)
42	org/neo4j/io/pagecache/PageCacheTest/file(java.lang.String)
43	org/neo4j/io/pagecache/PageCursor/getCurrentPageId()
