0	9	1
0	35	1
0	10	1
0	26	1
0	30	1
0	41	1
0	15	1
0	28	1
0	24	1
0	5	1
0	18	1
0	1	1
0	19	1
0	20	1
0	46	1
0	36	1
0	8	1
0	14	1
0	45	1
0	23	1
0	37	1
0	12	1
1	1	1
1	9	1
1	5	1
1	45	1
1	26	1
1	14	1
1	8	1
1	46	1
1	37	1
1	30	1
1	41	1
1	19	1
1	20	1
1	35	1
1	36	1
1	10	1
1	18	1
1	12	1
1	28	1
1	23	1
1	15	1
1	24	1
2	34	1
2	3	1
2	35	1
2	38	1
2	4	1
2	23	1
2	1	1
2	30	1
2	2	1
2	9	1
2	26	1
2	22	1
2	37	1
2	5	1
2	6	1
3	25	1
3	33	1
3	27	1
3	29	1
3	21	1
3	43	1
3	44	1
3	11	1
3	32	1
3	7	1
3	13	1
3	17	1
3	28	1
3	39	1
3	40	1
4	37	1
4	31	1
4	23	1
4	1	1
4	16	1
4	0	1
4	30	1
4	42	1
4	35	1
4	36	1
5	41	1
