0	org/springframework/beans/BeanUtils/instantiateClass(java.lang.Class,java.lang.Class)
1	java/util/Iterator/hasNext()
2	java/util/List/get(int)
3	java/lang/StringBuilder/toString()
4	org/springframework/web/util/UriComponents/getPathSegments()
5	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
6	java/lang/StringBuilder/append(java.lang.String)
7	java/lang/Object/getClass()
8	java/util/List/isEmpty()
9	org/apache/commons/logging/Log/trace(java.lang.Object)
10	org/springframework/util/ClassUtils/forName(java.lang.String,java.lang.ClassLoader)
11	java/util/ArrayList/ArrayList()
12	java/util/List/iterator()
13	java/lang/Class/getSuperclass()
14	java/lang/StringBuilder/append(java.lang.Object)
15	java/util/Iterator/next()
16	java/lang/IllegalStateException/IllegalStateException(java.lang.String)
17	java/lang/StringBuilder/StringBuilder()
18	org/springframework/test/util/MetaAnnotationUtils$AnnotationDescriptor/synthesizeAnnotation()
19	java/lang/Class/getName()
20	java/lang/String/format(java.lang.String,java.lang.Object[])
21	java/lang/IllegalStateException/IllegalStateException(java.lang.String,java.lang.Throwable)
22	org/apache/commons/logging/Log/debug(java.lang.Object)
23	org/springframework/test/util/MetaAnnotationUtils$AnnotationDescriptor/getRootDeclaringClass()
24	org/apache/commons/logging/Log/isDebugEnabled()
25	java/lang/Class/getClassLoader()
26	java/lang/String/startsWith(java.lang.String)
27	org/springframework/util/Assert/notNull(java.lang.Object,java.lang.String)
28	org/springframework/web/util/UriComponents/getPath()
29	java/util/List/add(java.lang.Object)
30	org/apache/commons/logging/Log/isTraceEnabled()
31	java/util/List/size()
