0	12	1
0	23	1
0	9	1
0	56	1
0	68	1
0	6	1
0	8	1
0	4	1
0	10	1
0	40	1
1	29	1
1	19	1
1	23	1
1	43	1
1	65	1
1	39	1
1	46	1
1	6	1
1	64	1
1	34	1
1	26	1
1	56	1
1	2	1
1	69	1
1	60	1
1	3	1
1	35	1
1	20	1
1	16	1
2	19	1
2	41	1
2	1	1
2	54	1
2	56	1
2	38	1
2	49	1
2	6	1
2	24	1
2	20	1
2	58	1
2	5	1
2	7	1
2	14	1
2	68	1
2	0	1
2	46	1
2	2	1
2	47	1
2	32	1
2	23	1
2	34	1
2	61	1
2	25	1
2	63	1
2	64	1
2	45	1
2	57	1
2	27	1
2	33	1
2	55	1
2	9	1
2	48	1
2	31	1
2	51	1
2	37	1
3	67	1
3	39	1
3	56	1
3	52	1
3	22	1
3	66	1
3	62	1
3	16	1
3	64	1
3	20	1
3	6	1
3	29	1
3	42	1
3	23	1
3	19	1
3	2	1
3	30	1
3	18	1
3	46	1
3	34	1
3	44	1
3	17	1
3	15	1
4	6	1
4	23	1
4	13	1
4	53	1
4	36	1
4	50	1
4	28	1
4	11	1
4	59	1
4	21	1
5	23	1
