0	org/neo4j/ogm/session/Session/load(java.lang.Class,java.lang.Long,int)
1	java/lang/Integer/intValue()
2	org/neo4j/helpers/collection/MapUtil/map(java.lang.Object[])
3	org/neo4j/ogm/metadata/info/ClassInfo/findIterableSetters(java.lang.Class)
4	org/junit/Assert/assertTrue(boolean)
5	org/springframework/data/domain/Page/hasNext()
6	org/neo4j/ogm/metadata/info/MethodInfo/getName()
7	java/util/Iterator/hasNext()
8	org/junit/Assert/assertFalse(boolean)
9	java/lang/System/currentTimeMillis()
10	java/util/List/get(int)
11	java/lang/Long/valueOf(long)
12	org/neo4j/ogm/session/Neo4jSession/loadAll(java.lang.Class)
13	java/lang/StringBuilder/toString()
14	org/neo4j/ogm/session/Neo4jSession/setRequest(org.neo4j.ogm.session.request.Neo4jRequest)
15	java/lang/StringBuilder/append(java.lang.String)
16	java/lang/Long/longValue()
17	java/util/Set/size()
18	org/neo4j/ogm/session/Session/save(java.lang.Object)
19	java/util/Collection/isEmpty()
20	java/lang/String/equals(java.lang.Object)
21	org/neo4j/ogm/session/Session/query(java.lang.Class,java.lang.String,java.util.Map)
22	java/util/Collection/iterator()
23	java/util/ArrayList/ArrayList()
24	java/util/List/iterator()
25	org/neo4j/ogm/metadata/MetaData/classInfo(java.lang.String)
26	java/lang/StringBuilder/append(long)
27	java/io/PrintStream/println(java.lang.String)
28	java/util/Iterator/next()
29	java/util/Collections/singletonList(java.lang.Object)
30	java/util/Arrays/asList(java.lang.Object[])
31	java/lang/StringBuilder/StringBuilder()
32	org/junit/Assert/assertEquals(double,double,double)
33	java/lang/Double/doubleValue()
34	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
35	org/neo4j/ogm/domain/education/School/getId()
36	java/lang/Iterable/iterator()
37	org/neo4j/ogm/session/SessionFactory/openSession(java.lang.String)
38	java/lang/Long/equals(java.lang.Object)
39	java/util/Set/iterator()
40	org/junit/Assert/assertNotNull(java.lang.Object)
41	org/neo4j/ogm/session/Session/clear()
42	java/util/List/contains(java.lang.Object)
43	org/neo4j/ogm/session/SessionFactory/SessionFactory(java.lang.String[])
44	java/util/List/add(java.lang.Object)
45	org/junit/Assert/assertEquals(long,long)
46	java/util/List/size()
47	java/lang/Integer/valueOf(int)
