0	12	1
0	32	1
0	22	1
0	21	1
0	0	1
0	34	1
0	31	1
0	3	1
0	33	1
0	17	1
0	29	1
0	18	1
0	20	1
0	11	1
0	30	1
1	3	1
1	17	1
1	18	1
1	21	1
1	20	1
1	30	1
1	34	1
1	22	1
1	32	1
1	0	1
1	29	1
1	12	1
1	33	1
1	11	1
1	31	1
2	9	1
2	25	1
2	14	1
2	28	1
2	16	1
2	6	1
2	21	1
2	19	1
2	26	1
2	15	1
2	10	1
2	5	1
2	23	1
2	1	1
2	8	1
3	25	1
3	21	1
3	5	1
3	1	1
3	6	1
3	28	1
3	19	1
3	9	1
3	23	1
3	16	1
3	10	1
3	8	1
3	14	1
3	26	1
3	15	1
4	8	1
4	10	1
4	24	1
4	4	1
4	14	1
4	7	1
4	19	1
4	27	1
4	25	1
4	1	1
4	9	1
4	2	1
4	13	1
4	26	1
4	23	1
5	18	1
5	22	1
5	21	1
5	17	1
