0	org/neo4j/ogm/session/transaction/Transaction/close()
1	org/neo4j/graphdb/Transaction/success()
2	org/apache/jena/atlas/io/IndentedLineBuffer/incIndent()
3	org/apache/jena/atlas/io/IndentedLineBuffer/decIndent()
4	org/apache/jena/atlas/io/IndentedLineBuffer/setNumberWidth(int)
5	java/lang/Object/toString()
6	org/apache/jena/atlas/io/IndentedLineBuffer/IndentedLineBuffer()
7	java/lang/String/String(char[],int,int)
8	java/lang/RuntimeException/RuntimeException(java.lang.Throwable)
9	org/apache/jena/atlas/io/InStreamUTF8/read(char[])
10	org/apache/jena/atlas/io/IndentedLineBuffer/asString()
11	org/neo4j/ogm/session/Session/loadAll(java.lang.Class)
12	org/apache/jena/atlas/io/IndentedLineBuffer/printf(java.lang.String,java.lang.Object[])
13	org/apache/jena/atlas/io/IndentedLineBuffer/println()
14	org/apache/jena/atlas/io/TestStreamUTF8/assertEquals(java.lang.Object,java.lang.Object)
15	org/apache/jena/atlas/io/InStreamUTF8/close()
16	java/lang/Long/longValue()
17	java/lang/Throwable/addSuppressed(java.lang.Throwable)
18	org/neo4j/ogm/session/Session/save(java.lang.Object)
19	java/util/Collection/iterator()
20	org/neo4j/graphdb/Transaction/close()
21	org/neo4j/ogm/testutil/Neo4jIntegrationTestRule/getGraphDatabaseService()
22	java/util/Iterator/next()
23	org/apache/jena/atlas/io/IndentedLineBuffer/println(java.lang.String)
24	org/apache/jena/atlas/io/InStreamUTF8/InStreamUTF8(java.io.InputStream)
25	java/io/ByteArrayInputStream/ByteArrayInputStream(byte[])
26	java/util/Collection/size()
27	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
28	org/apache/jena/atlas/io/IndentedLineBuffer/setLineNumbers(boolean)
29	org/neo4j/ogm/domain/satellites/Satellite/getId()
30	java/lang/String/length()
31	org/junit/Assert/assertNotNull(java.lang.Object)
32	org/neo4j/ogm/session/transaction/Transaction/commit()
33	org/neo4j/graphdb/Node/getProperty(java.lang.String,java.lang.Object)
34	org/neo4j/ogm/session/Session/beginTransaction()
35	org/neo4j/graphdb/GraphDatabaseService/beginTx()
36	org/neo4j/graphdb/GraphDatabaseService/getNodeById(long)
37	org/junit/Assert/assertEquals(long,long)
38	java/lang/Integer/valueOf(int)
39	org/apache/jena/atlas/io/IndentedLineBuffer/print(java.lang.String)
40	org/apache/jena/atlas/io/IndentedLineBuffer/close()
41	org/neo4j/ogm/session/Session/load(java.lang.Class,java.lang.Long)
