0	org/springframework/boot/maven/AbstractRunMojo$TestArtifactFilter/TestArtifactFilter()
1	org/w3c/dom/Node/getTextContent()
2	org/springframework/boot/maven/AbstractRunMojo/getFilters(org.apache.maven.shared.artifact.filter.collection.ArtifactsFilter[])
3	org/xenei/junit/contract/ClassPathUtils/findClasses(java.lang.String,java.lang.String)
4	java/util/Iterator/hasNext()
5	org/apache/maven/project/MavenProject/getArtifacts()
6	java/lang/StringBuilder/toString()
7	java/lang/StringBuilder/append(java.lang.String)
8	org/apache/maven/project/MavenProject/getCompileClasspathElements()
9	java/lang/String/equals(java.lang.Object)
10	org/springframework/boot/maven/AbstractRunMojo/filterDependencies(java.util.Set,org.apache.maven.shared.artifact.filter.collection.FilterArtifacts)
11	java/util/List/iterator()
12	java/util/Iterator/next()
13	org/springframework/boot/loader/tools/FileUtils/removeDuplicatesFromOutputDirectory(java.io.File,java.io.File)
14	org/apache/maven/artifact/Artifact/getFile()
15	java/lang/StringBuilder/StringBuilder()
16	java/io/File/toURI()
17	java/net/URI/toURL()
18	java/util/Set/iterator()
19	java/lang/String/length()
20	org/apache/maven/model/Resource/getDirectory()
21	java/lang/Boolean/booleanValue()
22	org/apache/maven/project/MavenProject/getResources()
23	java/util/List/add(java.lang.Object)
24	java/io/File/File(java.lang.String)
