0	java/lang/Object/Object()
1	org/neo4j/graphdb/Relationship/getEndNode()
2	org/neo4j/graphdb/GraphDatabaseService/registerTransactionEventHandler(org.neo4j.graphdb.event.TransactionEventHandler)
3	org/neo4j/helpers/collection/MapUtil/map(java.lang.Object[])
4	org/neo4j/helpers/Triplet/of(java.lang.Object,java.lang.Object,java.lang.Object)
5	org/neo4j/graphdb/Transaction/finish()
6	org/neo4j/graphdb/Transaction/success()
7	org/neo4j/kernel/impl/core/Neo4jConstraintsTest/getGraphDb()
8	java/util/Iterator/hasNext()
9	org/junit/rules/TestName/getMethodName()
10	org/neo4j/graphdb/GraphDatabaseService/unregisterTransactionEventHandler(org.neo4j.graphdb.event.TransactionEventHandler)
11	java/util/List/get(int)
12	org/neo4j/graphdb/DynamicRelationshipType/withName(java.lang.String)
13	java/lang/Long/valueOf(long)
14	java/util/HashMap/HashMap()
15	java/util/concurrent/atomic/AtomicInteger/get()
16	java/lang/Throwable/addSuppressed(java.lang.Throwable)
17	org/neo4j/graphdb/Transaction/failure()
18	org/neo4j/graphdb/GraphDatabaseService/createNode()
19	org/neo4j/graphdb/Relationship/getStartNode()
20	java/util/concurrent/atomic/AtomicInteger/AtomicInteger()
21	java/util/ArrayList/ArrayList()
22	org/neo4j/graphdb/Relationship/setProperty(java.lang.String,java.lang.Object)
23	org/neo4j/graphdb/Node/getId()
24	org/neo4j/graphdb/Transaction/close()
25	java/util/Iterator/next()
26	org/neo4j/kernel/impl/core/Neo4jConstraintsTest/setTransaction(org.neo4j.graphdb.Transaction)
27	org/neo4j/test/EmbeddedDatabaseRule/restartDatabase()
28	org/neo4j/kernel/impl/event/TestTransactionEvents$4/4(org.neo4j.kernel.impl.event.TestTransactionEvents,java.util.concurrent.atomic.AtomicInteger,org.neo4j.graphdb.GraphDatabaseService,java.util.Map)
29	org/junit/Assert/fail(java.lang.String)
30	java/lang/Iterable/iterator()
31	org/neo4j/graphdb/Node/createRelationshipTo(org.neo4j.graphdb.Node,org.neo4j.graphdb.RelationshipType)
32	org/junit/Assume/assumeTrue(boolean)
33	org/neo4j/graphdb/Relationship/delete()
34	org/hamcrest/Matchers/equalTo(java.lang.Object)
35	org/neo4j/graphdb/Node/getSingleRelationship(org.neo4j.graphdb.RelationshipType,org.neo4j.graphdb.Direction)
36	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
37	org/neo4j/graphdb/Relationship/getType()
38	java/util/Map/put(java.lang.Object,java.lang.Object)
39	org/neo4j/graphdb/GraphDatabaseService/beginTx()
40	org/neo4j/graphdb/RelationshipType/name()
41	org/neo4j/graphdb/Node/setProperty(java.lang.String,java.lang.Object)
42	java/util/List/add(java.lang.Object)
43	org/neo4j/graphdb/Relationship/getId()
44	org/neo4j/test/EmbeddedDatabaseRule/getGraphDatabaseService()
45	org/neo4j/graphdb/GraphDatabaseService/getNodeById(long)
46	org/junit/Assert/assertEquals(long,long)
47	org/neo4j/kernel/impl/core/Neo4jConstraintsTest/getTransaction()
48	java/lang/Integer/valueOf(int)
49	org/neo4j/graphdb/Node/getRelationships(org.neo4j.graphdb.Direction)
