0	25	1
0	24	1
0	38	1
0	7	1
0	12	1
0	17	1
0	72	1
0	55	1
0	27	1
0	60	1
0	51	1
0	63	1
0	5	1
0	2	1
0	3	1
0	28	1
0	11	1
0	59	1
0	26	1
0	20	1
0	35	1
0	65	1
0	40	1
0	10	1
0	47	1
0	31	1
0	13	1
0	66	1
0	37	1
0	32	1
0	53	1
0	56	1
1	28	1
1	52	1
1	48	1
1	51	1
1	11	1
1	32	1
1	46	1
1	67	1
1	43	1
1	56	1
1	54	1
1	33	1
1	9	1
1	57	1
1	1	1
1	21	1
1	3	1
1	13	1
1	41	1
1	61	1
1	64	1
1	53	1
1	45	1
1	30	1
2	3	1
2	28	1
2	41	1
2	62	1
2	53	1
2	27	1
2	56	1
2	13	1
2	11	1
2	32	1
2	51	1
2	6	1
2	42	1
2	15	1
3	56	1
3	2	1
3	49	1
3	32	1
3	34	1
3	14	1
3	69	1
3	54	1
3	31	1
3	36	1
3	13	1
3	44	1
3	68	1
3	3	1
3	19	1
3	51	1
3	39	1
3	70	1
3	8	1
3	50	1
3	28	1
3	58	1
3	53	1
3	11	1
4	18	1
4	4	1
4	32	1
4	29	1
4	23	1
4	0	1
4	53	1
4	71	1
4	56	1
4	13	1
4	11	1
4	22	1
5	53	1
5	3	1
5	13	1
5	16	1
