0	javax/ws/rs/core/MultivaluedMap/entrySet()
1	java/lang/Integer/intValue()
2	com/sun/jdi/VirtualMachine/mirrorOf(double)
3	com/sun/jersey/api/client/ClientRequest/getMethod()
4	java/lang/String/valueOf(java.lang.Object)
5	com/sun/jdi/VirtualMachine/mirrorOf(short)
6	com/sun/jdi/VirtualMachine/mirrorOf(long)
7	java/util/Iterator/hasNext()
8	java/lang/StringBuilder/StringBuilder(java.lang.String)
9	org/junit/Assert/assertTrue(java.lang.String,boolean)
10	com/sun/jdi/event/LocatableEvent/virtualMachine()
11	javax/ws/rs/core/Response$ResponseBuilder/entity(java.lang.Object)
12	java/lang/reflect/Proxy/getInvocationHandler(java.lang.Object)
13	java/util/List/get(int)
14	java/net/DatagramSocket/DatagramSocket(int)
15	com/sun/jdi/VirtualMachine/mirrorOf(int)
16	java/lang/StringBuilder/toString()
17	com/sun/jersey/api/client/ClientRequest/getEntity()
18	java/net/DatagramSocket/setReuseAddress(boolean)
19	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
20	com/sun/jersey/api/client/ClientResponse/getType()
21	javax/ws/rs/core/MultivaluedMap/getFirst(java.lang.Object)
22	java/lang/StringBuilder/append(java.lang.String)
23	java/lang/Long/longValue()
24	java/lang/Throwable/addSuppressed(java.lang.Throwable)
25	java/util/function/Predicate/test(java.lang.Object)
26	com/sun/jersey/api/client/ClientResponse/getStatus()
27	java/lang/Object/getClass()
28	java/util/Map$Entry/getKey()
29	org/neo4j/helpers/collection/Pair/first()
30	java/util/List/iterator()
31	com/sun/jersey/api/client/ClientResponse/hasEntity()
32	org/neo4j/server/rest/RESTDocsGenerator$ResponseEntity/ResponseEntity(com.sun.jersey.api.client.ClientResponse,java.lang.String)
33	org/neo4j/graphdb/Transaction/close()
34	java/lang/Short/shortValue()
35	com/sun/jdi/VirtualMachine/mirrorOf(byte)
36	java/lang/StringBuilder/append(java.lang.Object)
37	java/util/Iterator/next()
38	javax/ws/rs/core/MultivaluedMap/get(java.lang.Object)
39	com/sun/jersey/api/client/Client/handle(com.sun.jersey.api.client.ClientRequest)
40	javax/ws/rs/core/MediaType/isCompatible(javax.ws.rs.core.MediaType)
41	java/lang/Character/charValue()
42	java/lang/StringBuilder/StringBuilder()
43	com/sun/jersey/api/client/ClientResponse/getEntity(java.lang.Class)
44	java/lang/reflect/Proxy/isProxyClass(java.lang.Class)
45	java/lang/Double/doubleValue()
46	com/sun/jdi/VirtualMachine/mirrorOf(char)
47	org/neo4j/helpers/collection/Pair/other()
48	javax/ws/rs/core/Response/ok()
49	com/sun/jersey/api/client/Client/Client()
50	java/net/ServerSocket/close()
51	com/sun/jdi/VirtualMachine/mirrorOf(java.lang.String)
52	java/util/Set/iterator()
53	com/sun/jdi/VirtualMachine/mirrorOf(boolean)
54	com/sun/jersey/api/client/ClientRequest/getHeaders()
55	java/lang/Boolean/booleanValue()
56	java/util/Map$Entry/getValue()
57	java/net/DatagramSocket/close()
58	com/sun/jdi/VirtualMachine/mirrorOf(float)
59	com/sun/jdi/VirtualMachine/mirrorOfVoid()
60	java/net/ServerSocket/setReuseAddress(boolean)
61	javax/ws/rs/core/HttpHeaders/getRequestHeaders()
62	java/lang/Float/floatValue()
63	org/junit/Assert/assertEquals(java.lang.String,long,long)
64	org/neo4j/graphdb/GraphDatabaseService/beginTx()
65	org/neo4j/test/subprocess/SubProcess$Handler/access$000(org.neo4j.test.subprocess.SubProcess$Handler)
66	java/net/ServerSocket/ServerSocket(int)
67	java/util/List/size()
68	java/lang/StringBuilder/append(int)
69	javax/ws/rs/core/Response$ResponseBuilder/build()
70	java/lang/Byte/byteValue()
71	com/sun/jersey/api/client/ClientResponse/getHeaders()
