0	java/lang/Short/Short(short)
1	org/junit/Assert/assertTrue(boolean)
2	org/neo4j/kernel/impl/core/TestPropertyTypes/clearCache()
3	org/neo4j/graphdb/Node/removeProperty(java.lang.String)
4	org/neo4j/graphdb/Node/getProperty(java.lang.String)
5	org/neo4j/graphdb/Node/hasProperty(java.lang.String)
6	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
7	org/neo4j/kernel/impl/core/TestPropertyTypes/newTransaction()
8	java/lang/Short/valueOf(short)
9	org/neo4j/graphdb/Node/setProperty(java.lang.String,java.lang.Object)
10	org/junit/Assert/assertEquals(long,long)
