0	org/neo4j/graphdb/Transaction/finish()
1	org/junit/Assert/assertTrue(boolean)
2	java/io/File/exists()
3	org/neo4j/graphdb/Transaction/success()
4	org/neo4j/unsafe/batchinsert/BatchInserters/batchDatabase(java.lang.String,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction)
5	java/util/Arrays/equals(long[],long[])
6	org/junit/rules/TestName/getMethodName()
7	java/io/File/getPath()
8	java/io/ByteArrayOutputStream/toString()
9	org/neo4j/graphdb/GraphDatabaseService/shutdown()
10	org/neo4j/graphdb/Relationship/getProperty(java.lang.String)
11	java/lang/Throwable/addSuppressed(java.lang.Throwable)
12	org/neo4j/graphdb/factory/GraphDatabaseFactory/newEmbeddedDatabase(java.lang.String)
13	org/neo4j/graphdb/GraphDatabaseService/createNode()
14	org/neo4j/server/rest/repr/NodeRepresentation/NodeRepresentation(org.neo4j.graphdb.Node)
15	org/neo4j/graphdb/factory/GraphDatabaseFactory/GraphDatabaseFactory()
16	org/neo4j/graphdb/Relationship/setProperty(java.lang.String,java.lang.Object)
17	org/neo4j/graphdb/Node/getId()
18	org/neo4j/helpers/Settings/osIsWindows()
19	org/neo4j/graphdb/Transaction/close()
20	org/neo4j/graphdb/Node/getProperty(java.lang.String)
21	org/neo4j/graphdb/DynamicLabel/label(java.lang.String)
22	org/neo4j/kernel/impl/core/TestNeo4j/getGraphDb()
23	org/neo4j/test/TestGraphDatabaseFactory/newImpermanentDatabase()
24	java/util/Arrays/asList(java.lang.Object[])
25	org/neo4j/server/rest/repr/OutputFormat/assemble(org.neo4j.server.rest.repr.Representation)
26	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
27	org/neo4j/test/TestGraphDatabaseFactory/TestGraphDatabaseFactory()
28	java/lang/String/contains(java.lang.CharSequence)
29	org/junit/Assert/fail(java.lang.String)
30	org/neo4j/graphdb/Node/getRelationships()
31	org/neo4j/graphdb/Node/createRelationshipTo(org.neo4j.graphdb.Node,org.neo4j.graphdb.RelationshipType)
32	org/junit/Assume/assumeTrue(boolean)
33	org/neo4j/graphdb/Node/getSingleRelationship(org.neo4j.graphdb.RelationshipType,org.neo4j.graphdb.Direction)
34	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
35	java/io/File/File(java.io.File,java.lang.String)
36	org/neo4j/graphdb/GraphDatabaseService/createNode(org.neo4j.graphdb.Label[])
37	org/neo4j/kernel/impl/core/TestNeo4j/deleteFileOrDirectory(java.lang.String)
38	org/neo4j/graphdb/GraphDatabaseService/beginTx()
39	org/neo4j/kernel/impl/core/TestNeo4j/getStorePath(java.lang.String)
40	org/neo4j/graphdb/Node/setProperty(java.lang.String,java.lang.Object)
41	org/neo4j/graphdb/Relationship/getId()
42	org/neo4j/graphdb/GraphDatabaseService/getNodeById(long)
43	org/junit/Assert/assertEquals(long,long)
44	java/lang/Integer/valueOf(int)
45	org/neo4j/helpers/collection/IteratorUtil/asCollection(java.lang.Iterable)
