0	org/neo4j/helpers/collection/MapUtil/map(java.lang.Object[])
1	org/neo4j/kernel/api/index/IndexPopulator/create()
2	org/neo4j/kernel/api/index/SchemaIndexProvider/stop()
3	org/neo4j/graphdb/schema/ConstraintCreator/create()
4	org/neo4j/kernel/api/index/PreexistingIndexEntryConflictException/getAddedNodeId()
5	org/neo4j/kernel/api/index/IndexPopulator/sampleResult(org.neo4j.register.Register$DoubleLong$Out)
6	org/neo4j/kernel/api/index/SchemaIndexProvider/shutdown()
7	org/mockito/Mockito/verifyNoMoreInteractions(java.lang.Object[])
8	org/neo4j/graphdb/schema/ConstraintCreator/assertPropertyIsUnique(java.lang.String)
9	org/mockito/Mockito/when(java.lang.Object)
10	org/neo4j/unsafe/batchinsert/BatchInserter/createNode(java.util.Map,org.neo4j.graphdb.Label[])
11	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
12	org/neo4j/kernel/api/index/IndexConfiguration/IndexConfiguration(boolean)
13	org/neo4j/kernel/api/index/SchemaIndexProvider/getProviderDescriptor()
14	org/neo4j/unsafe/batchinsert/BatchInserter/shutdown()
15	org/neo4j/kernel/api/index/SchemaIndexProvider/getPopulator(long,org.neo4j.kernel.api.index.IndexDescriptor,org.neo4j.kernel.api.index.IndexConfiguration)
16	org/neo4j/kernel/api/index/IndexPopulator/verifyDeferredConstraints(org.neo4j.kernel.api.index.PropertyAccessor)
17	org/neo4j/kernel/api/index/PreexistingIndexEntryConflictException/getExistingNodeId()
18	org/neo4j/unsafe/batchinsert/BatchInserter/createDeferredConstraint(org.neo4j.graphdb.Label)
19	org/mockito/Mockito/spy(java.lang.Object)
20	org/neo4j/graphdb/DynamicLabel/label(java.lang.String)
21	org/neo4j/kernel/impl/api/index/FlippableIndexProxy/FlippableIndexProxy()
22	org/neo4j/kernel/impl/api/index/IndexPopulationJob/run()
23	org/neo4j/kernel/api/index/SchemaIndexProvider/init()
24	org/neo4j/kernel/api/properties/Property/stringProperty(int,java.lang.String)
25	org/neo4j/kernel/api/index/SchemaIndexProvider/start()
26	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
27	org/junit/Assert/fail(java.lang.String)
28	org/mockito/Matchers/anyLong()
29	org/neo4j/kernel/api/index/SchemaIndexProvider/getPopulator(long,org.neo4j.kernel.api.index.IndexDescriptor,org.neo4j.kernel.api.index.IndexConfiguration,org.neo4j.kernel.impl.api.index.sampling.IndexSamplingConfig)
30	org/mockito/Mockito/verify(java.lang.Object)
31	org/neo4j/kernel/api/index/IndexPopulator/close(boolean)
32	org/neo4j/kernel/api/index/IndexPopulator/add(long,java.lang.Object)
33	org/neo4j/kernel/configuration/Config/Config()
34	org/neo4j/kernel/api/index/PropertyAccessor/getProperty(long,int)
35	org/neo4j/kernel/impl/api/index/sampling/IndexSamplingConfig/IndexSamplingConfig(org.neo4j.kernel.configuration.Config)
36	org/mockito/Mockito/mock(java.lang.Class)
37	org/neo4j/kernel/api/index/IndexDescriptor/getPropertyKeyId()
38	org/junit/Assert/assertEquals(long,long)
39	org/neo4j/kernel/api/index/PreexistingIndexEntryConflictException/getPropertyValue()
40	java/lang/Integer/valueOf(int)
41	org/mockito/Matchers/any(java.lang.Class)
