0	org/apache/jena/rdf/model/Model/write(java.io.OutputStream,java.lang.String)
1	org/apache/jena/sparql/core/DatasetGraph/getDefaultGraph()
2	java/util/concurrent/atomic/AtomicLong/AtomicLong(long)
3	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.rdf.model.Model,java.lang.String,org.apache.jena.riot.Lang)
4	org/apache/jena/update/UpdateFactory/create(java.lang.String)
5	org/apache/jena/sparql/core/DatasetGraphFactory/create()
6	org/apache/jena/riot/langsuite/UnitTestEval/getName()
7	org/apache/jena/update/UpdateAction/execute(org.apache.jena.update.UpdateRequest,org.apache.jena.sparql.core.DatasetGraph)
8	org/apache/jena/riot/RiotException/getMessage()
9	java/lang/StringBuilder/toString()
10	org/apache/jena/graph/Graph/size()
11	java/lang/StringBuilder/append(java.lang.String)
12	org/apache/jena/sparql/modify/TestUpdateOperations$1/1(org.apache.jena.sparql.modify.TestUpdateOperations,org.apache.jena.sparql.core.DatasetGraph,java.util.concurrent.atomic.AtomicLong,java.util.concurrent.atomic.AtomicLong)
13	org/apache/jena/rdf/model/Model/createProperty(java.lang.String)
14	java/util/concurrent/atomic/AtomicLong/get()
15	org/apache/jena/sparql/expr/NodeValue/makeNodeBoolean(boolean)
16	org/apache/jena/sparql/expr/NodeValue/sameAs(org.apache.jena.sparql.expr.NodeValue,org.apache.jena.sparql.expr.NodeValue)
17	org/apache/jena/riot/langsuite/UnitTestEval/assertTrue(java.lang.String,boolean)
18	java/io/PrintStream/println(java.lang.String)
19	java/lang/StringBuilder/append(java.lang.Object)
20	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.sparql.core.DatasetGraph,java.lang.String,org.apache.jena.riot.Lang)
21	org/apache/jena/rdf/model/Model/createResource()
22	org/apache/jena/rdf/model/Model/isIsomorphicWith(org.apache.jena.rdf.model.Model)
23	org/apache/jena/sparql/expr/NodeValue/makeString(java.lang.String)
24	java/lang/StringBuilder/StringBuilder()
25	org/apache/jena/sparql/expr/NodeValue/makeBoolean(boolean)
26	org/apache/jena/rdf/model/Model/setNsPrefix(java.lang.String,java.lang.String)
27	org/apache/jena/riot/RDFLanguages/filenameToLang(java.lang.String,org.apache.jena.riot.Lang)
28	org/apache/jena/sparql/modify/TestUpdateOperations/assertEquals(long,long)
29	org/apache/jena/sparql/expr/NodeValue/notSameAs(org.apache.jena.sparql.expr.NodeValue,org.apache.jena.sparql.expr.NodeValue)
30	java/lang/String/contains(java.lang.CharSequence)
31	org/apache/jena/riot/writer/TestJsonLDWriter/assertTrue(boolean)
32	org/apache/jena/riot/RDFDataMgr/write(java.io.OutputStream,org.apache.jena.sparql.core.DatasetGraph,org.apache.jena.riot.Lang)
33	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.rdf.model.Model,java.lang.String,java.lang.String,org.apache.jena.riot.Lang)
34	org/apache/jena/riot/RDFDataMgr/read(org.apache.jena.sparql.core.DatasetGraph,java.lang.String,java.lang.String,org.apache.jena.riot.Lang)
35	org/apache/jena/sparql/expr/TestNodeValue/assertFalse(java.lang.String,boolean)
36	org/apache/jena/sparql/expr/TestNodeValue/assertTrue(java.lang.String,boolean)
37	org/apache/jena/riot/langsuite/UnitTestEval/fail(java.lang.String)
38	org/apache/jena/rdf/model/Model/add(org.apache.jena.rdf.model.Resource,org.apache.jena.rdf.model.Property,java.lang.String)
39	java/lang/RuntimeException/printStackTrace(java.io.PrintStream)
40	org/apache/jena/rdf/model/ModelFactory/createDefaultModel()
