0	java/lang/String/split(java.lang.String)
1	java/lang/Float/valueOf(float)
2	java/util/Iterator/hasNext()
3	org/neo4j/kernel/impl/util/DirectionWrapper/setNextRel(org.neo4j.kernel.impl.store.record.RelationshipGroupRecord,long)
4	java/lang/Double/valueOf(double)
5	java/lang/Long/valueOf(long)
6	org/neo4j/kernel/impl/transaction/state/RecordAccess$RecordProxy/forReadingLinkage()
7	org/neo4j/kernel/impl/index/IndexEntityType/id()
8	java/lang/StringBuilder/toString()
9	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
10	java/lang/StringBuilder/append(java.lang.String)
11	java/lang/RuntimeException/RuntimeException(java.lang.String)
12	java/lang/String/endsWith(java.lang.String)
13	java/util/ArrayList/ArrayList()
14	java/util/List/iterator()
15	org/neo4j/kernel/impl/transaction/state/RecordAccess$RecordProxy/forChangingData()
16	org/neo4j/kernel/impl/store/record/PropertyRecord/getId()
17	java/lang/StringBuilder/append(long)
18	org/neo4j/kernel/impl/store/record/PropertyRecord/inUse()
19	org/neo4j/kernel/impl/util/DirectionWrapper/getNextRel(org.neo4j.kernel.impl.store.record.RelationshipGroupRecord)
20	java/lang/StringBuilder/append(java.lang.Object)
21	java/util/Iterator/next()
22	java/util/List/clear()
23	java/lang/StringBuilder/StringBuilder()
24	java/lang/String/contains(java.lang.CharSequence)
25	java/lang/Short/valueOf(short)
26	java/lang/AssertionError/AssertionError(java.lang.Object)
27	java/util/Map/put(java.lang.Object,java.lang.Object)
28	java/util/Map/get(java.lang.Object)
29	org/neo4j/kernel/impl/store/record/NodeRecord/getId()
30	java/lang/Integer/parseInt(java.lang.String)
31	java/lang/String/startsWith(java.lang.String)
32	org/neo4j/kernel/impl/transaction/state/RecordAccess$RecordProxy/forChangingLinkage()
33	java/lang/StringBuilder/append(char)
34	java/util/List/add(java.lang.Object)
35	java/lang/StringBuilder/append(boolean)
36	java/lang/Integer/valueOf(int)
37	java/lang/StringBuilder/append(int)
38	org/neo4j/kernel/impl/transaction/state/RecordAccess$RecordProxy/forReadingData()
39	org/neo4j/kernel/impl/transaction/state/RelationshipGroupGetter$RelationshipGroupPosition/group()
