0	java/io/DataInputStream/readShort()
1	org/junit/Assert/assertThat(java.lang.String,java.lang.Object,org.hamcrest.Matcher)
2	org/neo4j/io/pagecache/PageCacheTest/getPageCache(org.neo4j.io.fs.FileSystemAbstraction,int,int,org.neo4j.io.pagecache.tracing.PageCacheTracer)
3	org/junit/Assert/assertTrue(boolean)
4	java/util/Iterator/hasNext()
5	org/neo4j/io/fs/FileSystemAbstraction/open(java.io.File,java.lang.String)
6	org/neo4j/io/fs/StoreChannel/read(java.nio.ByteBuffer)
7	java/io/DataInputStream/DataInputStream(java.io.InputStream)
8	java/io/DataInputStream/close()
9	java/lang/StringBuilder/toString()
10	org/neo4j/io/fs/StoreChannel/size()
11	java/lang/StringBuilder/append(java.lang.String)
12	java/nio/ByteBuffer/clear()
13	java/lang/Throwable/addSuppressed(java.lang.Throwable)
14	java/util/List/iterator()
15	java/io/InputStream/read()
16	org/hamcrest/Matchers/greaterThan(java.lang.Comparable)
17	org/neo4j/io/pagecache/PageCursor/next()
18	java/lang/StringBuilder/append(java.lang.Object)
19	java/nio/ByteBuffer/allocateDirect(int)
20	java/util/Iterator/next()
21	org/neo4j/io/pagecache/PageCursor/shouldRetry()
22	java/nio/ByteBuffer/flip()
23	org/hamcrest/Matchers/is(java.lang.Object)
24	org/hamcrest/Matchers/isOneOf(java.lang.Object[])
25	org/neo4j/io/pagecache/PagedFile/flushAndForce()
26	org/neo4j/io/fs/FileSystemAbstraction/openAsInputStream(java.io.File)
27	java/lang/StringBuilder/StringBuilder()
28	org/neo4j/io/pagecache/PagedFile/close()
29	org/neo4j/io/pagecache/PageCursor/getInt()
30	org/neo4j/io/pagecache/PagedFile/io(long,int)
31	org/neo4j/io/pagecache/PageCursor/putShort(short)
32	org/neo4j/io/pagecache/PageCursor/close()
33	org/neo4j/io/pagecache/randomharness/StandardRecordFormat/writeRecord(org.neo4j.io.pagecache.randomharness.Record,org.neo4j.io.fs.StoreChannel)
34	org/neo4j/io/pagecache/PageCache/map(java.io.File,int,java.nio.file.OpenOption[])
35	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
36	org/neo4j/io/fs/StoreChannel/close()
37	org/neo4j/io/pagecache/PageCacheTest/existingFile(java.lang.String)
38	org/neo4j/io/pagecache/PageCursor/setOffset(int)
39	org/neo4j/io/pagecache/randomharness/StandardRecordFormat/assertRecordsWrittenCorrectly(org.neo4j.io.pagecache.PageCursor)
40	java/util/concurrent/Future/get()
41	org/neo4j/io/pagecache/PageCursor/putByte(byte)
42	java/lang/Integer/valueOf(int)
43	java/lang/StringBuilder/append(int)
44	org/neo4j/io/pagecache/PageCacheTest/file(java.lang.String)
45	org/neo4j/io/pagecache/PageCursor/getCurrentPageId()
