0	java/lang/Integer/intValue()
1	org/junit/Assert/assertNull(java.lang.Object)
2	org/neo4j/graphdb/Transaction/finish()
3	org/junit/Assert/assertTrue(boolean)
4	org/neo4j/ogm/domain/policy/Person/getId()
5	org/neo4j/graphdb/Transaction/success()
6	org/junit/Assert/assertFalse(boolean)
7	java/util/Iterator/hasNext()
8	org/neo4j/ogm/mapper/MappingContext/clear(java.lang.Object)
9	java/lang/System/currentTimeMillis()
10	org/neo4j/ogm/domain/policy/Policy/setId(java.lang.Long)
11	org/neo4j/graphdb/DynamicRelationshipType/withName(java.lang.String)
12	org/neo4j/kernel/impl/traversal/CircularGraphTest/node(java.lang.String)
13	java/lang/Long/valueOf(long)
14	org/neo4j/ogm/mapper/MappingContext/registerNodeEntity(java.lang.Object,java.lang.Long)
15	org/neo4j/ogm/session/Neo4jSession/loadAll(java.lang.Class)
16	java/lang/StringBuilder/toString()
17	org/neo4j/ogm/mapper/MappingContext/registerRelationship(org.neo4j.ogm.mapper.MappedRelationship)
18	org/neo4j/ogm/session/Neo4jSession/setRequest(org.neo4j.ogm.session.request.Neo4jRequest)
19	java/lang/StringBuilder/append(java.lang.String)
20	java/lang/Long/longValue()
21	java/util/Collection/isEmpty()
22	org/neo4j/ogm/domain/policy/Person/setId(java.lang.Long)
23	java/util/Collection/iterator()
24	org/neo4j/ogm/mapper/MappingContext/isDirty(java.lang.Object)
25	java/util/List/iterator()
26	java/lang/StringBuilder/append(long)
27	org/neo4j/ogm/cypher/compiler/CypherContext/CypherContext()
28	java/io/PrintStream/println(java.lang.String)
29	org/neo4j/kernel/impl/traversal/CircularGraphTest/getNodeWithName(java.lang.String)
30	org/neo4j/ogm/mapper/MappedRelationship/MappedRelationship(long,java.lang.String,long,java.lang.Class,java.lang.Class)
31	org/neo4j/graphdb/Node/getProperty(java.lang.String)
32	java/util/Iterator/next()
33	org/neo4j/ogm/session/transaction/Transaction/append(org.neo4j.ogm.cypher.compiler.CypherContext)
34	java/util/Arrays/asList(java.lang.Object[])
35	java/util/ArrayList/ArrayList(java.util.Collection)
36	java/lang/StringBuilder/StringBuilder()
37	org/neo4j/ogm/mapper/MappingContext/isRegisteredRelationship(org.neo4j.ogm.mapper.MappedRelationship)
38	org/junit/Assert/assertEquals(double,double,double)
39	java/lang/Double/doubleValue()
40	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
41	org/neo4j/kernel/impl/traversal/CircularGraphTest$1/1(org.neo4j.kernel.impl.traversal.CircularGraphTest,org.neo4j.graphdb.RelationshipType)
42	org/neo4j/ogm/domain/education/School/setId(java.lang.Long)
43	org/neo4j/ogm/session/SessionFactory/openSession(java.lang.String)
44	org/neo4j/graphdb/Node/traverse(org.neo4j.graphdb.Traverser$Order,org.neo4j.graphdb.StopEvaluator,org.neo4j.graphdb.ReturnableEvaluator,org.neo4j.graphdb.RelationshipType,org.neo4j.graphdb.Direction)
45	java/lang/Long/equals(java.lang.Object)
46	org/neo4j/graphdb/Traverser/iterator()
47	org/neo4j/ogm/cypher/compiler/CypherContext/log(java.lang.Object)
48	org/junit/Assert/assertNotNull(java.lang.Object)
49	org/neo4j/kernel/impl/traversal/CircularGraphTest$2/2(org.neo4j.kernel.impl.traversal.CircularGraphTest,org.neo4j.graphdb.RelationshipType)
50	org/neo4j/ogm/session/transaction/Transaction/commit()
51	org/neo4j/ogm/mapper/MappingContext/remember(java.lang.Object)
52	org/neo4j/ogm/domain/policy/Policy/getId()
53	java/util/Set/contains(java.lang.Object)
54	org/neo4j/kernel/impl/traversal/CircularGraphTest/beginTx()
55	org/neo4j/ogm/mapper/MappingContext/getNodeEntity(java.lang.Long)
56	org/neo4j/ogm/session/SessionFactory/SessionFactory(java.lang.String[])
57	org/neo4j/graphdb/Node/setProperty(java.lang.String,java.lang.Object)
58	org/junit/Assert/assertEquals(long,long)
59	java/util/List/size()
