0	org/neo4j/graphdb/Neo4jMatchers/hasLabels(java.lang.String[])
1	org/neo4j/helpers/collection/MapUtil/map(java.lang.Object[])
2	org/junit/Assert/assertTrue(boolean)
3	org/json/JSONWriter/object()
4	org/neo4j/server/rest/PrettyJSON/array()
5	org/neo4j/server/rest/transactional/error/ErrorDocumentationGenerator$Table/setCols(java.lang.String)
6	org/neo4j/server/rest/transactional/error/ErrorDocumentationGenerator$Table/addRow(java.lang.Object[])
7	java/io/ByteArrayOutputStream/toString(java.lang.String)
8	org/neo4j/server/rest/transactional/ExecutionResultSerializer/finish()
9	java/lang/Object/toString()
10	org/neo4j/server/rest/transactional/ExecutionResultSerializer/statementResult(org.neo4j.graphdb.Result,boolean,org.neo4j.server.rest.transactional.ResultDataContent[])
11	java/util/List/get(int)
12	java/net/URI/create(java.lang.String)
13	org/neo4j/server/rest/domain/JsonHelper/jsonToList(java.lang.String)
14	java/lang/StringBuilder/toString()
15	java/lang/System/lineSeparator()
16	java/lang/StringBuilder/append(java.lang.String)
17	java/io/PrintStream/flush()
18	org/neo4j/test/TestData/get()
19	org/neo4j/server/rest/domain/JsonHelper/createJsonFrom(java.lang.Object)
20	java/io/ByteArrayOutputStream/ByteArrayOutputStream()
21	java/lang/StringBuilder/StringBuilder()
22	java/io/PrintStream/PrintStream(java.io.OutputStream,boolean,java.lang.String)
23	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
24	org/json/JSONWriter/endObject()
25	org/neo4j/server/rest/transactional/error/ErrorDocumentationGenerator$Table/Table()
26	org/neo4j/server/rest/transactional/ExecutionResultSerializer/ExecutionResultSerializer(java.io.OutputStream,java.net.URI,org.neo4j.kernel.impl.util.StringLogger)
27	org/neo4j/graphdb/Neo4jMatchers/inTx(org.neo4j.graphdb.GraphDatabaseService,org.hamcrest.Matcher)
28	org/hamcrest/Matchers/equalTo(java.lang.Object)
29	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
30	java/lang/String/length()
31	org/neo4j/server/rest/transactional/error/ErrorDocumentationGenerator$Table/setHeader(java.lang.String[])
32	java/util/Map/get(java.lang.Object)
33	org/neo4j/server/rest/LabelsDocIT/getNodeUri(org.neo4j.graphdb.Node)
34	org/json/JSONWriter/value(long)
35	org/neo4j/server/rest/transactional/ExecutionResultSerializer/transactionCommitUri(java.net.URI)
36	org/json/JSONWriter/endArray()
37	org/neo4j/server/rest/transactional/error/ErrorDocumentationGenerator$Table/print(java.io.PrintStream)
38	org/junit/Assert/assertEquals(long,long)
39	org/json/JSONWriter/value(java.lang.Object)
40	java/util/List/size()
41	java/lang/Integer/valueOf(int)
42	org/neo4j/server/rest/LabelsDocIT/graphdb()
43	org/hamcrest/Matchers/is(org.hamcrest.Matcher)
44	org/json/JSONWriter/key(java.lang.String)
