0	org/apache/jena/query/QuerySolutionMap/clear()
1	org/apache/jena/query/QuerySolutionMap/get(java.lang.String)
2	org/apache/jena/query/QuerySolutionMap/addAll(org.apache.jena.query.QuerySolutionMap)
3	org/apache/jena/query/ResultSet/nextSolution()
4	org/apache/jena/query/QuerySolutionMap/add(java.lang.String,org.apache.jena.rdf.model.RDFNode)
5	org/apache/jena/query/QueryExecution/execConstruct()
6	org/apache/jena/query/QuerySolutionMap/addAll(org.apache.jena.query.QuerySolution)
7	org/apache/jena/sparql/api/TestAPI/assertTrue(boolean)
8	org/apache/jena/query/ResultSet/hasNext()
9	java/lang/Throwable/addSuppressed(java.lang.Throwable)
10	org/apache/jena/rdf/model/Model/createProperty(java.lang.String)
11	org/apache/jena/query/ParameterizedSparqlString/ParameterizedSparqlString(org.apache.jena.query.QuerySolutionMap)
12	org/apache/jena/sparql/api/TestAPI/assertFalse(boolean)
13	org/apache/jena/rdf/model/Model/contains(org.apache.jena.rdf.model.Resource,org.apache.jena.rdf.model.Property,org.apache.jena.rdf.model.RDFNode)
14	org/apache/jena/query/QueryExecution/close()
15	org/apache/jena/rdf/model/Literal/asNode()
16	org/apache/jena/query/QuerySolutionMap/contains(java.lang.String)
17	org/apache/jena/query/QueryExecution/setInitialBinding(org.apache.jena.query.QuerySolution)
18	org/apache/jena/query/QueryExecutionFactory/create(org.apache.jena.query.Query,org.apache.jena.rdf.model.Model)
19	org/apache/jena/query/QuerySolutionMap/QuerySolutionMap()
20	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
21	org/apache/jena/query/QueryExecution/execSelect()
22	org/apache/jena/rdf/model/Model/size()
23	org/apache/jena/rdf/model/ResourceFactory/createPlainLiteral(java.lang.String)
24	org/apache/jena/query/QueryFactory/create(java.lang.String,org.apache.jena.query.Syntax)
25	org/apache/jena/query/ParameterizedSparqlString/getParam(java.lang.String)
26	org/apache/jena/rdf/model/ResourceFactory/createResource(java.lang.String)
27	org/apache/jena/rdf/model/Model/createLiteral(java.lang.String)
28	org/apache/jena/query/ParameterizedSparqlString/ParameterizedSparqlString(java.lang.String,org.apache.jena.query.QuerySolutionMap)
29	org/apache/jena/rdf/model/Resource/asNode()
30	org/apache/jena/sparql/api/TestAPI/assertTrue(java.lang.String,boolean)
