0	12	1
0	16	1
0	44	1
0	6	1
0	30	1
0	11	1
0	36	1
0	51	1
0	46	1
0	3	1
0	13	1
0	4	1
0	29	1
0	49	1
0	42	1
1	36	1
1	24	1
1	3	1
1	16	1
1	33	1
1	12	1
1	40	1
1	30	1
1	17	1
2	18	1
2	38	1
2	40	1
2	45	1
2	22	1
2	59	1
2	3	1
2	54	1
2	35	1
2	30	1
2	43	1
2	8	1
2	41	1
3	19	1
3	16	1
3	33	1
3	56	1
3	40	1
3	12	1
3	47	1
3	43	1
3	24	1
3	23	1
3	32	1
3	0	1
3	25	1
3	36	1
3	28	1
3	61	1
3	14	1
3	3	1
3	20	1
3	38	1
3	30	1
3	49	1
4	58	1
4	3	1
4	49	1
4	1	1
4	42	1
4	27	1
4	52	1
4	55	1
4	34	1
4	62	1
4	7	1
4	26	1
4	60	1
4	30	1
4	9	1
4	46	1
4	10	1
4	2	1
4	57	1
4	5	1
4	24	1
4	21	1
4	48	1
4	50	1
4	53	1
4	39	1
4	31	1
4	37	1
4	15	1
5	3	1
