0	org/neo4j/graphdb/ConstraintViolationException/ConstraintViolationException(java.lang.String,java.lang.Throwable)
1	java/lang/Float/valueOf(float)
2	java/lang/Double/valueOf(double)
3	org/neo4j/graphdb/Label/name()
4	java/lang/Long/valueOf(long)
5	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.Throwable)
6	org/neo4j/kernel/api/Statement/close()
7	java/lang/StringBuilder/toString()
8	org/neo4j/graphdb/NotFoundException/NotFoundException(java.lang.String,java.lang.Throwable)
9	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
10	java/lang/StringBuilder/append(java.lang.String)
11	java/lang/Throwable/addSuppressed(java.lang.Throwable)
12	java/util/function/Supplier/get()
13	java/lang/RuntimeException/RuntimeException(java.lang.String)
14	org/neo4j/kernel/impl/coreapi/ExplicitIndexProxy$Type/query(org.neo4j.kernel.api.ReadOperations,java.lang.String,java.lang.Object)
15	java/lang/StringBuilder/append(long)
16	org/neo4j/kernel/impl/store/kvstore/DataProvider/close()
17	java/lang/StringBuilder/append(java.lang.Object)
18	java/lang/IllegalStateException/IllegalStateException(java.lang.String)
19	java/lang/StringBuilder/StringBuilder()
20	org/neo4j/io/fs/FileSystemAbstraction/truncate(java.io.File,long)
21	org/neo4j/io/fs/FileSystemAbstraction/fileExists(java.io.File)
22	java/lang/String/format(java.lang.String,java.lang.Object[])
23	java/lang/Short/valueOf(short)
24	org/neo4j/kernel/api/exceptions/InvalidTransactionTypeKernelException/getMessage()
25	org/neo4j/kernel/impl/factory/GraphDatabaseFacade$SPI/currentStatement()
26	org/neo4j/graphdb/NotFoundException/NotFoundException(java.lang.String)
27	java/lang/Integer/valueOf(int)
28	java/lang/StringBuilder/append(int)
