0	1	1
0	46	1
0	28	1
0	5	1
0	20	1
0	38	1
0	22	1
0	6	1
0	35	1
0	8	1
0	19	1
0	15	1
0	3	1
0	10	1
1	48	1
1	3	1
1	46	1
1	8	1
1	17	1
1	6	1
1	47	1
1	15	1
1	11	1
1	24	1
1	28	1
1	10	1
1	20	1
2	10	1
2	31	1
2	12	1
2	28	1
2	14	1
2	40	1
2	13	1
2	15	1
2	8	1
2	39	1
2	43	1
2	29	1
2	21	1
2	41	1
2	45	1
2	25	1
2	0	1
2	34	1
2	38	1
2	4	1
2	23	1
2	16	1
2	42	1
2	6	1
2	2	1
2	35	1
3	30	1
3	15	1
3	27	1
3	14	1
3	36	1
3	44	1
3	37	1
3	32	1
3	9	1
4	37	1
4	6	1
4	38	1
4	28	1
4	14	1
4	10	1
4	26	1
4	18	1
4	35	1
4	20	1
4	8	1
4	33	1
5	22	1
5	7	1
5	6	1
5	32	1
