0	org/springframework/security/web/servletapi/HttpServlet3RequestFactory$Servlet3SecurityContextHolderAwareRequestWrapper/getRemoteUser()
1	java/lang/Integer/intValue()
2	javax/servlet/http/HttpSession/getServletContext()
3	javax/servlet/ServletException/ServletException(java.lang.String)
4	java/util/Iterator/hasNext()
5	java/security/PrivilegedActionException/getMessage()
6	javax/security/auth/Subject/Subject()
7	java/lang/Object/toString()
8	org/apache/commons/logging/LogFactory/getLog(java.lang.String)
9	java/lang/StringBuilder/toString()
10	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
11	java/lang/StringBuilder/append(java.lang.String)
12	java/util/Map$Entry/getKey()
13	org/springframework/security/core/context/SecurityContextHolder/getContext()
14	org/springframework/security/core/AuthenticationException/getMessage()
15	org/springframework/security/web/csrf/CsrfToken/getToken()
16	javax/servlet/ServletException/ServletException(java.lang.String,java.lang.Throwable)
17	org/springframework/security/access/intercept/AbstractSecurityInterceptor/isRejectPublicInvocations()
18	org/apache/commons/logging/Log/debug(java.lang.Object,java.lang.Throwable)
19	java/lang/StringBuilder/append(java.lang.Object)
20	java/util/Iterator/next()
21	org/springframework/security/authentication/AuthenticationManager/authenticate(org.springframework.security.core.Authentication)
22	org/springframework/security/core/context/SecurityContextHolder/clearContext()
23	java/util/Map/size()
24	org/springframework/security/core/context/SecurityContext/setAuthentication(org.springframework.security.core.Authentication)
25	org/springframework/security/access/intercept/AbstractSecurityInterceptor/obtainSecurityMetadataSource()
26	java/lang/StringBuilder/StringBuilder()
27	org/springframework/security/access/intercept/AbstractSecurityInterceptor/getAccessDecisionManager()
28	java/lang/Integer/valueOf(java.lang.String)
29	javax/security/auth/Subject/doAs(javax.security.auth.Subject,java.security.PrivilegedExceptionAction)
30	javax/servlet/http/HttpSessionEvent/getSession()
31	java/util/Map/entrySet()
32	java/util/Set/iterator()
33	org/apache/commons/logging/Log/debug(java.lang.Object)
34	java/util/Map/put(java.lang.Object,java.lang.Object)
35	org/springframework/security/authentication/UsernamePasswordAuthenticationToken/UsernamePasswordAuthenticationToken(java.lang.Object,java.lang.Object)
36	org/apache/commons/logging/Log/isDebugEnabled()
37	org/springframework/security/access/AccessDecisionManager/decide(org.springframework.security.core.Authentication,java.lang.Object,java.util.Collection)
38	java/util/Map$Entry/getValue()
39	javax/servlet/FilterChain/doFilter(javax.servlet.ServletRequest,javax.servlet.ServletResponse)
40	org/springframework/util/Assert/notNull(java.lang.Object,java.lang.String)
41	org/springframework/security/web/servletapi/HttpServlet3RequestFactory$Servlet3SecurityContextHolderAwareRequestWrapper/isAuthenticated()
42	java/util/Map/clear()
43	org/springframework/security/web/servletapi/SecurityContextHolderAwareRequestWrapper/login(java.lang.String,java.lang.String)
44	org/springframework/security/access/SecurityMetadataSource/getAttributes(java.lang.Object)
45	org/springframework/security/web/jaasapi/JaasApiIntegrationFilter$1/1(org.springframework.security.web.jaasapi.JaasApiIntegrationFilter,javax.servlet.FilterChain,javax.servlet.ServletRequest,javax.servlet.ServletResponse)
46	org/springframework/context/ApplicationContext/publishEvent(org.springframework.context.ApplicationEvent)
