0	45	1
0	25	1
0	46	1
0	28	1
0	7	1
0	24	1
0	3	1
0	20	1
0	6	1
1	3	1
1	25	1
1	28	1
1	46	1
1	24	1
1	7	1
1	6	1
1	20	1
1	45	1
2	40	1
2	7	1
2	47	1
2	44	1
2	21	1
2	4	1
2	42	1
2	2	1
2	45	1
2	46	1
2	28	1
2	36	1
2	18	1
2	23	1
3	45	1
3	9	1
3	16	1
3	12	1
3	43	1
3	40	1
3	26	1
3	32	1
3	46	1
3	1	1
3	27	1
3	33	1
3	37	1
3	34	1
3	7	1
3	19	1
3	15	1
3	22	1
3	38	1
3	28	1
3	31	1
3	11	1
3	8	1
3	14	1
3	24	1
3	13	1
4	46	1
4	24	1
4	18	1
4	30	1
4	29	1
4	7	1
4	41	1
4	10	1
4	28	1
4	35	1
4	20	1
4	0	1
4	17	1
4	39	1
4	45	1
5	46	1
5	28	1
5	5	1
5	7	1
