0	org/apache/jena/atlas/io/IndentedLineBuffer/incIndent()
1	org/apache/jena/atlas/io/IndentedLineBuffer/decIndent()
2	org/apache/jena/atlas/io/IndentedLineBuffer/IndentedLineBuffer()
3	org/apache/jena/atlas/io/IndentedLineBuffer/asString()
4	org/apache/jena/atlas/io/IndentedLineBuffer/printf(java.lang.String,java.lang.Object[])
5	org/apache/jena/atlas/io/IndentedLineBuffer/println()
6	java/lang/Throwable/addSuppressed(java.lang.Throwable)
7	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
8	java/lang/Integer/valueOf(int)
9	org/apache/jena/atlas/io/IndentedLineBuffer/print(java.lang.String)
10	org/apache/jena/atlas/io/IndentedLineBuffer/close()
