0	41	1
0	1	1
0	10	1
0	7	1
0	32	1
0	9	1
0	13	1
0	29	1
0	30	1
0	28	1
0	23	1
0	18	1
0	11	1
0	3	1
0	25	1
0	2	1
0	6	1
0	0	1
0	8	1
0	36	1
0	14	1
0	31	1
0	20	1
1	8	1
1	15	1
1	20	1
1	1	1
1	23	1
1	7	1
1	3	1
1	25	1
1	13	1
1	18	1
1	11	1
1	6	1
1	31	1
1	36	1
1	14	1
1	10	1
1	41	1
1	9	1
1	2	1
1	28	1
1	32	1
1	0	1
1	30	1
2	31	1
2	10	1
2	23	1
2	25	1
2	2	1
2	28	1
2	36	1
2	29	1
2	1	1
2	6	1
2	7	1
2	30	1
2	41	1
2	9	1
2	0	1
2	11	1
2	14	1
2	13	1
2	32	1
2	20	1
3	36	1
3	33	1
3	9	1
3	4	1
3	16	1
3	17	1
3	1	1
3	35	1
3	38	1
3	34	1
3	37	1
3	11	1
3	12	1
3	26	1
3	29	1
3	39	1
3	27	1
3	32	1
3	24	1
4	21	1
4	19	1
4	41	1
4	5	1
4	22	1
4	0	1
4	16	1
4	31	1
4	40	1
4	7	1
4	1	1
4	30	1
4	32	1
5	1	1
5	18	1
5	2	1
5	16	1
