0	org/springframework/beans/factory/xml/XmlReaderContext/getResourceLoader()
1	java/util/Set/addAll(java.util.Collection)
2	org/springframework/beans/factory/parsing/BeanComponentDefinition/BeanComponentDefinition(org.springframework.beans.factory.config.BeanDefinition,java.lang.String)
3	java/lang/Object/toString()
4	org/springframework/data/repository/core/support/TransactionalRepositoryProxyPostProcessor$AbstractFallbackTransactionAttributeSource/computeTransactionAttribute(java.lang.reflect.Method,java.lang.Class)
5	java/lang/StringBuilder/toString()
6	java/lang/reflect/Method/getName()
7	java/util/HashSet/HashSet()
8	java/lang/Class/getInterfaces()
9	org/springframework/beans/factory/support/BeanDefinitionRegistry/containsBeanDefinition(java.lang.String)
10	java/lang/StringBuilder/append(java.lang.String)
11	org/springframework/beans/factory/support/AbstractBeanDefinition/setSource(java.lang.Object)
12	org/springframework/beans/factory/xml/ParserContext/getReaderContext()
13	org/springframework/beans/factory/xml/ParserContext/registerBeanComponent(org.springframework.beans.factory.parsing.BeanComponentDefinition)
14	org/springframework/data/repository/core/support/TransactionalRepositoryProxyPostProcessor$AbstractFallbackTransactionAttributeSource/getCacheKey(java.lang.reflect.Method,java.lang.Class)
15	java/util/HashSet/HashSet(java.util.Collection)
16	java/lang/StringBuilder/append(java.lang.Object)
17	org/springframework/beans/factory/support/BeanDefinitionBuilder/getBeanDefinition()
18	java/util/Arrays/asList(java.lang.Object[])
19	java/lang/StringBuilder/StringBuilder()
20	org/springframework/beans/factory/support/AbstractBeanDefinition/getBeanClassName()
21	org/springframework/beans/factory/support/BeanDefinitionRegistry/registerBeanDefinition(java.lang.String,org.springframework.beans.factory.config.BeanDefinition)
22	java/lang/Class/getName()
23	java/lang/String/format(java.lang.String,java.lang.Object[])
24	org/apache/commons/logging/Log/debug(java.lang.Object)
25	java/util/Map/put(java.lang.Object,java.lang.Object)
26	java/util/Map/get(java.lang.Object)
27	org/apache/commons/logging/Log/isDebugEnabled()
28	java/util/Set/add(java.lang.Object)
29	org/springframework/beans/factory/xml/ParserContext/getRegistry()
