0	org/neo4j/kernel/impl/nioneo/store/TestNeoStore$1/1(org.neo4j.kernel.impl.nioneo.store.TestNeoStore)
1	org/neo4j/kernel/impl/transaction/TransactionStateFactory/noStateFactory(org.neo4j.kernel.logging.Logging)
2	org/neo4j/kernel/impl/core/NodeImpl/commitLabels(int[])
3	org/junit/Assert/assertTrue(boolean)
4	org/neo4j/kernel/impl/locking/Locks/newClient()
5	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaConnection/getRelationshipTypeStore()
6	org/neo4j/kernel/impl/core/Primitive/getProperties(org.neo4j.kernel.impl.api.store.CacheLoader,org.neo4j.kernel.impl.api.store.CacheUpdateListener,org.neo4j.kernel.impl.core.PropertyChainVerifier)
7	org/mockito/Mockito/when(java.lang.Object)
8	java/io/File/getPath()
9	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaConnection/getPropertyStore()
10	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
11	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/getXaConnection()
12	org/neo4j/kernel/configuration/Config/Config(java.util.Map,java.lang.Class[])
13	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/NeoStoreXaDataSource(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.impl.locking.LockService,org.neo4j.kernel.impl.nioneo.store.StoreFactory,org.neo4j.kernel.impl.util.StringLogger,org.neo4j.kernel.impl.transaction.xaframework.XaFactory,org.neo4j.kernel.impl.transaction.TransactionStateFactory,org.neo4j.kernel.TransactionInterceptorProviders,org.neo4j.kernel.impl.util.JobScheduler,org.neo4j.kernel.logging.Logging,org.neo4j.kernel.impl.api.UpdateableSchemaState,org.neo4j.kernel.api.TokenNameLookup,org.neo4j.graphdb.DependencyResolver,org.neo4j.kernel.impl.transaction.AbstractTransactionManager,org.neo4j.kernel.impl.core.PropertyKeyTokenHolder,org.neo4j.kernel.impl.core.LabelTokenHolder,org.neo4j.kernel.impl.core.RelationshipTypeTokenHolder,org.neo4j.kernel.impl.persistence.PersistenceManager,org.neo4j.kernel.impl.api.SchemaWriteGuard,org.neo4j.kernel.TransactionEventHandlers,org.neo4j.kernel.impl.api.index.IndexingService$Monitor,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.helpers.Function,org.neo4j.kernel.impl.storemigration.StoreUpgrader)
14	java/util/List/iterator()
15	org/neo4j/kernel/logging/DevNullLoggingService/DevNullLoggingService()
16	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/init()
17	java/util/Arrays/equals(java.lang.Object[],java.lang.Object[])
18	org/neo4j/kernel/api/labelscan/NodeLabelUpdate/labelChanges(long,long[],long[])
19	org/neo4j/kernel/impl/api/store/CacheLoader/load(long)
20	org/neo4j/helpers/collection/MapUtil/stringMap(java.lang.String[])
21	org/neo4j/kernel/impl/nioneo/store/StoreFactory/StoreFactory(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.IdGeneratorFactory,org.neo4j.kernel.impl.nioneo.store.windowpool.WindowPoolFactory,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.impl.util.StringLogger,org.neo4j.kernel.impl.transaction.RemoteTxHook)
22	org/mockito/ArgumentCaptor/forClass(java.lang.Class)
23	org/mockito/ArgumentCaptor/getValue()
24	java/util/Arrays/asList(java.lang.Object[])
25	java/util/Collections/emptyList()
26	org/neo4j/kernel/DefaultIdGeneratorFactory/DefaultIdGeneratorFactory()
27	org/neo4j/kernel/api/properties/Property/booleanProperty(int,boolean)
28	org/neo4j/kernel/logging/SingleLoggingService/SingleLoggingService(org.neo4j.kernel.impl.util.StringLogger)
29	org/neo4j/kernel/impl/nioneo/store/TestXa$2/2(org.neo4j.kernel.impl.nioneo.store.TestXa)
30	java/io/File/isFile()
31	org/neo4j/kernel/impl/locking/ReentrantLockService/ReentrantLockService()
32	java/io/File/getName()
33	org/neo4j/kernel/monitoring/Monitors/Monitors()
34	org/neo4j/kernel/impl/nioneo/xa/NeoStoreXaDataSource/start()
35	org/neo4j/kernel/impl/locking/community/LockManagerImpl/LockManagerImpl(org.neo4j.kernel.impl.locking.community.RagManager)
36	org/neo4j/kernel/impl/nioneo/store/DefaultWindowPoolFactory/DefaultWindowPoolFactory()
37	org/neo4j/kernel/impl/core/PropertyChainVerifier/verifySortedPropertyChain(org.neo4j.kernel.api.properties.DefinedProperty[],org.neo4j.kernel.impl.core.Primitive)
38	org/mockito/Mockito/verify(java.lang.Object)
39	org/neo4j/kernel/impl/core/NodeManager/caches()
40	org/neo4j/kernel/TransactionInterceptorProviders/TransactionInterceptorProviders(java.lang.Iterable,org.neo4j.graphdb.DependencyResolver)
41	org/neo4j/kernel/impl/api/store/PersistenceCache/apply(java.util.Collection)
42	org/neo4j/kernel/impl/locking/community/RagManager/RagManager()
43	org/neo4j/graphdb/config/Setting/name()
44	java/lang/String/startsWith(java.lang.String)
45	org/mockito/ArgumentCaptor/capture()
46	org/mockito/Mockito/mock(java.lang.Class)
47	org/neo4j/kernel/impl/cache/AutoLoadingCache/getIfCached(long)
48	org/neo4j/kernel/impl/api/KernelSchemaStateStore/KernelSchemaStateStore()
49	org/neo4j/kernel/impl/transaction/xaframework/XaFactory/XaFactory(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.impl.transaction.xaframework.TxIdGenerator,org.neo4j.kernel.impl.transaction.AbstractTransactionManager,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.monitoring.Monitors,org.neo4j.kernel.logging.Logging,org.neo4j.kernel.impl.transaction.xaframework.RecoveryVerifier,org.neo4j.kernel.impl.transaction.xaframework.LogPruneStrategy,org.neo4j.kernel.impl.transaction.KernelHealth)
