0	org/junit/Assert/fail()
1	org/junit/Assert/assertNull(java.lang.Object)
2	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/TransactionMetadataCache(int,int)
3	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/clear()
4	org/junit/Assert/assertFalse(boolean)
5	org/neo4j/kernel/impl/transaction/log/PhysicalLogicalTransactionStore/PhysicalLogicalTransactionStore(org.neo4j.kernel.impl.transaction.log.LogFile,org.neo4j.kernel.impl.transaction.log.LogRotation,org.neo4j.kernel.impl.transaction.log.TransactionMetadataCache,org.neo4j.kernel.impl.transaction.log.TransactionIdStore,org.neo4j.kernel.impl.util.IdOrderingQueue,org.neo4j.kernel.KernelHealth)
6	org/mockito/stubbing/OngoingStubbing/thenThrow(java.lang.Class[])
7	org/mockito/Mockito/when(java.lang.Object)
8	org/neo4j/kernel/impl/transaction/log/entry/LogEntryReader/readLogEntry(org.neo4j.kernel.impl.transaction.log.ReadableLogChannel)
9	org/mockito/Mockito/times(int)
10	org/neo4j/kernel/impl/transaction/log/PhysicalLogicalTransactionStore$TransactionPositionLocator/visit(org.neo4j.kernel.impl.transaction.log.LogPosition,org.neo4j.kernel.impl.transaction.log.ReadableVersionableLogChannel)
11	java/lang/StringBuilder/toString()
12	org/neo4j/kernel/impl/transaction/log/entry/LogEntryStart/checksum(org.neo4j.kernel.impl.transaction.log.entry.LogEntryStart)
13	org/neo4j/kernel/impl/transaction/log/PhysicalLogicalTransactionStore$TransactionPositionLocator/getAndCacheFoundLogPosition(org.neo4j.kernel.impl.transaction.log.TransactionMetadataCache)
14	java/lang/StringBuilder/append(java.lang.String)
15	org/neo4j/kernel/impl/transaction/log/entry/LogEntryStart/getMasterId()
16	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object,java.lang.Object[])
17	org/neo4j/kernel/impl/transaction/log/PhysicalLogicalTransactionStore$TransactionPositionLocator/TransactionPositionLocator(long,org.neo4j.kernel.impl.transaction.log.entry.LogEntryReader)
18	org/neo4j/kernel/impl/transaction/log/LogicalTransactionStore/getTransactions(long)
19	org/neo4j/kernel/impl/transaction/log/LogFile/getReader(org.neo4j.kernel.impl.transaction.log.LogPosition)
20	java/lang/StringBuilder/append(java.lang.Object)
21	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/getLogHeader(long)
22	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/getTransactionMetadata(long)
23	java/lang/StringBuilder/StringBuilder()
24	java/lang/RuntimeException/getMessage()
25	org/neo4j/kernel/impl/transaction/log/entry/LogEntryStart/getLocalId()
26	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
27	org/mockito/Mockito/verify(java.lang.Object,org.mockito.verification.VerificationMode)
28	org/mockito/Mockito/mock(java.lang.Class)
29	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/putHeader(long,long)
30	org/neo4j/kernel/impl/transaction/log/LogPosition/LogPosition(long,long)
31	org/junit/Assert/assertEquals(long,long)
32	org/mockito/Matchers/any(java.lang.Class)
33	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/cacheTransactionMetadata(long,org.neo4j.kernel.impl.transaction.log.LogPosition,int,int,long)
