0	22	1
0	7	1
0	33	1
0	13	1
0	9	1
0	18	1
0	36	1
0	29	1
0	44	1
0	48	1
0	26	1
0	31	1
0	21	1
0	20	1
0	15	1
0	16	1
0	10	1
1	18	1
1	21	1
1	31	1
1	16	1
1	15	1
1	10	1
1	26	1
1	48	1
1	7	1
1	44	1
1	22	1
1	29	1
1	9	1
1	33	1
1	13	1
1	20	1
1	36	1
2	14	1
2	18	1
2	47	1
2	30	1
2	44	1
2	13	1
2	4	1
2	27	1
2	48	1
2	34	1
2	45	1
2	20	1
2	3	1
2	32	1
2	24	1
3	38	1
3	40	1
3	9	1
3	37	1
3	15	1
3	1	1
3	12	1
3	39	1
3	5	1
3	8	1
3	6	1
3	42	1
3	43	1
3	2	1
3	31	1
3	11	1
3	25	1
3	0	1
3	28	1
3	17	1
3	19	1
3	23	1
3	29	1
3	35	1
3	33	1
4	33	1
4	15	1
4	16	1
4	7	1
4	46	1
4	31	1
4	13	1
4	29	1
4	48	1
4	10	1
4	22	1
4	41	1
5	44	1
5	13	1
5	29	1
5	9	1
