0	org/springframework/beans/factory/xml/XmlReaderContext/getResourceLoader()
1	java/util/Set/addAll(java.util.Collection)
2	java/util/Iterator/hasNext()
3	org/springframework/beans/factory/parsing/BeanComponentDefinition/BeanComponentDefinition(org.springframework.beans.factory.config.BeanDefinition,java.lang.String)
4	org/springframework/beans/factory/config/BeanDefinitionHolder/BeanDefinitionHolder(org.springframework.beans.factory.config.BeanDefinition,java.lang.String)
5	java/util/Set/clear()
6	java/lang/Object/toString()
7	org/springframework/data/repository/core/support/TransactionalRepositoryProxyPostProcessor$AbstractFallbackTransactionAttributeSource/computeTransactionAttribute(java.lang.reflect.Method,java.lang.Class)
8	org/springframework/beans/factory/config/SingletonBeanRegistry/containsSingleton(java.lang.String)
9	java/lang/StringBuilder/toString()
10	java/lang/reflect/Method/getName()
11	java/util/HashSet/HashSet()
12	java/lang/Class/getInterfaces()
13	org/springframework/beans/factory/support/BeanDefinitionRegistry/containsBeanDefinition(java.lang.String)
14	java/lang/StringBuilder/append(java.lang.String)
15	java/util/Set/size()
16	org/springframework/beans/factory/support/AbstractBeanDefinition/setSource(java.lang.Object)
17	java/util/Set/isEmpty()
18	org/springframework/beans/factory/xml/ParserContext/getReaderContext()
19	org/springframework/beans/factory/xml/ParserContext/registerBeanComponent(org.springframework.beans.factory.parsing.BeanComponentDefinition)
20	org/springframework/data/repository/core/support/TransactionalRepositoryProxyPostProcessor$AbstractFallbackTransactionAttributeSource/getCacheKey(java.lang.reflect.Method,java.lang.Class)
21	java/util/HashSet/HashSet(java.util.Collection)
22	java/util/LinkedHashSet/LinkedHashSet()
23	org/springframework/beans/factory/support/BeanDefinitionRegistry/getBeanDefinition(java.lang.String)
24	java/lang/StringBuilder/append(java.lang.Object)
25	org/springframework/beans/factory/support/BeanDefinitionBuilder/getBeanDefinition()
26	java/util/Iterator/next()
27	java/util/Arrays/asList(java.lang.Object[])
28	java/lang/StringBuilder/StringBuilder()
29	org/springframework/beans/factory/support/AbstractBeanDefinition/getBeanClassName()
30	org/springframework/beans/factory/support/BeanDefinitionRegistry/registerBeanDefinition(java.lang.String,org.springframework.beans.factory.config.BeanDefinition)
31	java/util/LinkedHashSet/LinkedHashSet(java.util.Collection)
32	org/springframework/beans/factory/config/SingletonBeanRegistry/getSingleton(java.lang.String)
33	org/springframework/core/type/classreading/CachingMetadataReaderFactory/clearCache()
34	java/util/Set/removeAll(java.util.Collection)
35	java/lang/Class/getName()
36	java/lang/String/format(java.lang.String,java.lang.Object[])
37	org/springframework/beans/factory/support/BeanDefinitionRegistry/getBeanDefinitionCount()
38	java/util/Set/iterator()
39	org/apache/commons/logging/Log/debug(java.lang.Object)
40	java/util/Map/put(java.lang.Object,java.lang.Object)
41	java/util/Map/get(java.lang.Object)
42	java/util/HashSet/HashSet(int)
43	org/apache/commons/logging/Log/isDebugEnabled()
44	org/springframework/beans/factory/config/SingletonBeanRegistry/registerSingleton(java.lang.String,java.lang.Object)
45	org/springframework/beans/factory/support/BeanDefinitionRegistry/getBeanDefinitionNames()
46	org/springframework/core/type/AnnotationMetadata/getClassName()
47	java/util/Set/contains(java.lang.Object)
48	java/util/Set/add(java.lang.Object)
49	org/springframework/beans/factory/xml/ParserContext/getRegistry()
50	org/springframework/beans/factory/config/BeanDefinition/getBeanClassName()
