0	8	1
0	27	1
0	36	1
0	30	1
0	34	1
0	14	1
0	44	1
0	37	1
0	6	1
0	26	1
0	7	1
0	13	1
0	41	1
0	19	1
0	12	1
1	44	1
1	23	1
1	1	1
1	47	1
1	46	1
1	11	1
1	50	1
1	25	1
1	5	1
1	2	1
1	31	1
1	9	1
2	50	1
2	32	1
2	44	1
2	1	1
2	0	1
2	46	1
2	31	1
2	11	1
2	39	1
2	48	1
2	5	1
2	25	1
2	18	1
3	21	1
3	40	1
3	27	1
3	35	1
3	43	1
3	6	1
3	49	1
3	44	1
3	20	1
3	22	1
3	33	1
4	10	1
4	24	1
4	38	1
4	3	1
4	42	1
4	28	1
4	15	1
4	40	1
4	48	1
4	29	1
4	21	1
4	16	1
4	46	1
4	17	1
4	43	1
4	25	1
4	45	1
4	49	1
4	35	1
4	44	1
4	18	1
4	4	1
4	33	1
5	44	1
