0	java/lang/Integer/intValue()
1	org/neo4j/ogm/domain/policy/Person/getId()
2	org/neo4j/graphdb/Transaction/success()
3	org/junit/Assert/assertFalse(boolean)
4	java/util/Iterator/hasNext()
5	org/neo4j/ogm/mapper/MappingContext/clear(java.lang.Object)
6	java/lang/System/currentTimeMillis()
7	org/neo4j/ogm/domain/policy/Policy/setId(java.lang.Long)
8	java/lang/Long/valueOf(long)
9	org/neo4j/ogm/mapper/MappingContext/registerNodeEntity(java.lang.Object,java.lang.Long)
10	org/neo4j/ogm/session/Neo4jSession/loadAll(java.lang.Class)
11	java/lang/StringBuilder/toString()
12	org/neo4j/ogm/mapper/MappingContext/registerRelationship(org.neo4j.ogm.mapper.MappedRelationship)
13	org/neo4j/ogm/session/Neo4jSession/setRequest(org.neo4j.ogm.session.request.Neo4jRequest)
14	java/lang/StringBuilder/append(java.lang.String)
15	java/lang/Long/longValue()
16	java/lang/Throwable/addSuppressed(java.lang.Throwable)
17	org/neo4j/ogm/session/Session/save(java.lang.Object)
18	java/util/Collection/isEmpty()
19	org/neo4j/ogm/domain/policy/Person/setId(java.lang.Long)
20	java/util/Collection/iterator()
21	java/util/List/iterator()
22	java/lang/StringBuilder/append(long)
23	org/neo4j/graphdb/Transaction/close()
24	java/io/PrintStream/println(java.lang.String)
25	org/neo4j/ogm/mapper/MappedRelationship/MappedRelationship(long,java.lang.String,long,java.lang.Class,java.lang.Class)
26	java/util/Iterator/next()
27	java/lang/StringBuilder/StringBuilder()
28	org/neo4j/ogm/mapper/MappingContext/isRegisteredRelationship(org.neo4j.ogm.mapper.MappedRelationship)
29	org/junit/Assert/assertEquals(double,double,double)
30	java/lang/Double/doubleValue()
31	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
32	java/lang/Iterable/iterator()
33	org/neo4j/ogm/session/SessionFactory/openSession(java.lang.String)
34	java/lang/Long/equals(java.lang.Object)
35	org/junit/Assert/assertNotNull(java.lang.Object)
36	org/neo4j/ogm/domain/policy/Policy/getId()
37	org/neo4j/ogm/mapper/MappingContext/getNodeEntity(java.lang.Long)
38	org/neo4j/ogm/session/SessionFactory/SessionFactory(java.lang.String[])
39	org/neo4j/graphdb/GraphDatabaseService/beginTx()
40	org/junit/Assert/assertEquals(long,long)
41	java/util/List/size()
42	org/neo4j/graphdb/GraphDatabaseService/getAllNodes()
