0	org/springframework/security/web/servletapi/HttpServlet3RequestFactory$Servlet3SecurityContextHolderAwareRequestWrapper/getRemoteUser()
1	java/lang/Integer/intValue()
2	javax/servlet/http/HttpSession/getServletContext()
3	javax/servlet/ServletException/ServletException(java.lang.String)
4	java/util/Iterator/hasNext()
5	java/security/PrivilegedActionException/getMessage()
6	javax/security/auth/Subject/Subject()
7	java/lang/Object/toString()
8	org/apache/commons/logging/LogFactory/getLog(java.lang.String)
9	java/lang/StringBuilder/toString()
10	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
11	java/lang/StringBuilder/append(java.lang.String)
12	org/springframework/security/web/csrf/CsrfToken/getHeaderName()
13	java/util/Map$Entry/getKey()
14	org/springframework/security/core/context/SecurityContextHolder/getContext()
15	org/springframework/security/core/AuthenticationException/getMessage()
16	org/springframework/security/web/csrf/CsrfTokenRepository/generateToken(javax.servlet.http.HttpServletRequest)
17	org/springframework/security/web/csrf/CsrfToken/getToken()
18	javax/servlet/ServletException/ServletException(java.lang.String,java.lang.Throwable)
19	org/springframework/security/access/intercept/AbstractSecurityInterceptor/isRejectPublicInvocations()
20	org/apache/commons/logging/Log/debug(java.lang.Object,java.lang.Throwable)
21	java/lang/StringBuilder/append(java.lang.Object)
22	java/util/Iterator/next()
23	org/springframework/security/authentication/AuthenticationManager/authenticate(org.springframework.security.core.Authentication)
24	org/springframework/security/core/context/SecurityContextHolder/clearContext()
25	java/util/Map/size()
26	org/springframework/security/core/context/SecurityContext/setAuthentication(org.springframework.security.core.Authentication)
27	org/springframework/security/access/intercept/AbstractSecurityInterceptor/obtainSecurityMetadataSource()
28	java/lang/StringBuilder/StringBuilder()
29	org/springframework/security/access/intercept/AbstractSecurityInterceptor/getAccessDecisionManager()
30	java/lang/Integer/valueOf(java.lang.String)
31	org/springframework/mock/web/MockHttpServletResponse/MockHttpServletResponse()
32	javax/security/auth/Subject/doAs(javax.security.auth.Subject,java.security.PrivilegedExceptionAction)
33	javax/servlet/http/HttpSessionEvent/getSession()
34	java/util/Map/entrySet()
35	java/util/Set/iterator()
36	org/apache/commons/logging/Log/debug(java.lang.Object)
37	java/util/Map/put(java.lang.Object,java.lang.Object)
38	org/springframework/security/authentication/UsernamePasswordAuthenticationToken/UsernamePasswordAuthenticationToken(java.lang.Object,java.lang.Object)
39	org/apache/commons/logging/Log/isDebugEnabled()
40	org/springframework/security/access/AccessDecisionManager/decide(org.springframework.security.core.Authentication,java.lang.Object,java.util.Collection)
41	java/util/Map$Entry/getValue()
42	javax/servlet/FilterChain/doFilter(javax.servlet.ServletRequest,javax.servlet.ServletResponse)
43	org/springframework/util/Assert/notNull(java.lang.Object,java.lang.String)
44	org/springframework/security/web/servletapi/HttpServlet3RequestFactory$Servlet3SecurityContextHolderAwareRequestWrapper/isAuthenticated()
45	java/util/Map/clear()
46	org/springframework/security/web/servletapi/SecurityContextHolderAwareRequestWrapper/login(java.lang.String,java.lang.String)
47	org/springframework/security/access/SecurityMetadataSource/getAttributes(java.lang.Object)
48	org/springframework/security/web/jaasapi/JaasApiIntegrationFilter$1/1(org.springframework.security.web.jaasapi.JaasApiIntegrationFilter,javax.servlet.FilterChain,javax.servlet.ServletRequest,javax.servlet.ServletResponse)
49	org/springframework/context/ApplicationContext/publishEvent(org.springframework.context.ApplicationEvent)
