0	anatlyzer/atlext/OCL/Operation/setBody(anatlyzer.atlext.OCL.OclExpression)
1	anatlyzer/ui/actions/CheckRuleConflicts/CheckRuleConflicts()
2	java/util/HashMap/values()
3	anatlyzer/atl/editor/builder/AnalyserExecutor$AnalyserData/AnalyserData(anatlyzer.atl.analyser.Analyser)
4	anatlyzer/atl/errors/Problem/getDescription()
5	anatlyzer/atlext/OCL/Parameter/setType(anatlyzer.atlext.OCL.OclType)
6	java/lang/String/valueOf(java.lang.Object)
7	java/util/Iterator/hasNext()
8	java/util/Hashtable/get(java.lang.Object)
9	java/lang/StringBuilder/StringBuilder(java.lang.String)
10	java/util/stream/Stream/anyMatch(java.util.function.Predicate)
11	anatlyzer/atlext/OCL/Operation/setReturnType(anatlyzer.atlext.OCL.OclType)
12	java/lang/String/isEmpty()
13	anatlyzer/atlext/OCL/OCLFactory/createOclFeatureDefinition()
14	anatlyzer/ui/actions/CheckRuleConflicts/performAction(anatlyzer.atl.editor.builder.AnalyserExecutor$AnalyserData,org.eclipse.core.runtime.IProgressMonitor)
15	java/util/HashMap/HashMap()
16	anatlyzer/atl/errors/AnalysisResult/getProblems()
17	anatlyzer/atl/analyser/namespaces/GlobalNamespace/GlobalNamespace(java.util.Collection,java.util.Map)
18	anatlyzer/atl/witness/IWitnessFinder/find(anatlyzer.atl.errors.Problem,anatlyzer.atl.analyser.AnalysisResult)
19	java/lang/StringBuilder/toString()
20	anatlyzer/atlext/OCL/OclFeatureDefinition/setFeature(anatlyzer.atlext.OCL.OclFeature)
21	java/lang/StringBuilder/append(java.lang.String)
22	java/util/HashMap/put(java.lang.Object,java.lang.Object)
23	java/util/Hashtable/containsKey(java.lang.Object)
24	anatlyzer/atlext/OCL/OCLFactory/createOclAnyType()
25	java/lang/String/equals(java.lang.Object)
26	anatlyzer/atl/errors/Problem/getStatus()
27	java/util/ArrayList/ArrayList()
28	org/eclipse/emf/ecore/resource/ResourceSet/getResource(org.eclipse.emf.common.util.URI,boolean)
29	anatlyzer/atlext/OCL/Operation/setName(java.lang.String)
30	org/eclipse/emf/common/util/EList/iterator()
31	java/util/List/addAll(java.util.Collection)
32	java/lang/StringBuilder/append(java.lang.Object)
33	java/util/Iterator/next()
34	anatlyzer/atl/analyser/Analyser/Analyser(anatlyzer.atl.analyser.namespaces.GlobalNamespace,anatlyzer.atl.model.ATLModel)
35	org/eclipse/emf/ecore/resource/Resource/getURI()
36	anatlyzer/atl/model/ErrorModel/getAnalysis()
37	anatlyzer/atl/analyser/Analyser/getErrors()
38	anatlyzer/atl/editor/witness/EclipseUseWitnessFinder/EclipseUseWitnessFinder()
39	anatlyzer/atlext/ATL/ATLFactory/createStaticHelper()
40	java/util/Map/keySet()
41	anatlyzer/atlext/OCL/Parameter/setVarName(java.lang.String)
42	java/util/Hashtable/keySet()
43	anatlyzer/atlext/OCL/OCLFactory/createOperation()
44	anatlyzer/atlext/OCL/Operation/getParameters()
45	anatlyzer/atl/model/ATLModel/ATLModel(org.eclipse.emf.ecore.resource.Resource)
46	java/util/Set/iterator()
47	java/util/Map/get(java.lang.Object)
48	anatlyzer/atl/errors/ProblemStatus/getLiteral()
49	org/eclipse/emf/ecore/resource/impl/ResourceSetImpl/ResourceSetImpl()
50	org/eclipse/emf/common/util/EList/add(java.lang.Object)
51	anatlyzer/atlext/ATL/StaticHelper/setDefinition(anatlyzer.atlext.OCL.OclFeatureDefinition)
52	anatlyzer/atl/analyser/AnalysisResult/AnalysisResult(anatlyzer.atl.analyser.Analyser)
53	java/util/List/stream()
54	anatlyzer/atlext/OCL/OCLFactory/createParameter()
55	org/eclipse/m2m/atl/core/emf/EMFModel/getResource()
56	anatlyzer/atl/editor/witness/EclipseUseWitnessFinder/checkDiscardCause(boolean)
57	anatlyzer/atl/analyser/Analyser/perform()
58	anatlyzer/atlext/OCL/OCLFactory/createBooleanType()
59	anatlyzer/atl/analyser/namespaces/GlobalNamespace/getLogicalNamesToMetamodels()
