0	org/springframework/beans/factory/xml/XmlReaderContext/getResourceLoader()
1	java/util/LinkedHashMap/LinkedHashMap()
2	java/util/Set/addAll(java.util.Collection)
3	java/util/Iterator/hasNext()
4	org/springframework/beans/factory/parsing/BeanComponentDefinition/BeanComponentDefinition(org.springframework.beans.factory.config.BeanDefinition,java.lang.String)
5	org/springframework/beans/factory/config/BeanDefinitionHolder/BeanDefinitionHolder(org.springframework.beans.factory.config.BeanDefinition,java.lang.String)
6	org/springframework/core/type/AnnotationMetadata/isInterface()
7	java/util/Set/clear()
8	org/springframework/beans/factory/ListableBeanFactory/getType(java.lang.String)
9	org/springframework/beans/factory/support/AbstractBeanDefinition/setAttribute(java.lang.String,java.lang.Object)
10	org/springframework/beans/factory/config/SingletonBeanRegistry/containsSingleton(java.lang.String)
11	java/lang/StringBuilder/toString()
12	java/util/HashSet/HashSet()
13	java/lang/StringBuilder/append(java.lang.String)
14	org/springframework/beans/factory/config/ConfigurableBeanFactory/getSingletonNames()
15	java/lang/Object/getClass()
16	java/io/PrintWriter/PrintWriter(java.io.Writer)
17	java/util/Set/size()
18	org/springframework/beans/factory/support/AbstractBeanDefinition/setSource(java.lang.Object)
19	java/util/LinkedHashSet/LinkedHashSet(int)
20	java/util/Set/isEmpty()
21	java/util/Map$Entry/getKey()
22	org/springframework/beans/factory/xml/ParserContext/getReaderContext()
23	org/springframework/beans/factory/xml/ParserContext/registerBeanComponent(org.springframework.beans.factory.parsing.BeanComponentDefinition)
24	java/util/HashSet/HashSet(java.util.Collection)
25	java/util/LinkedHashSet/LinkedHashSet()
26	org/springframework/beans/factory/support/BeanDefinitionRegistry/getBeanDefinition(java.lang.String)
27	java/lang/StringBuilder/append(java.lang.Object)
28	java/util/Iterator/next()
29	org/springframework/beans/factory/support/BeanDefinitionBuilder/getBeanDefinition()
30	java/util/Map/isEmpty()
31	java/util/Arrays/asList(java.lang.Object[])
32	java/lang/StringBuilder/StringBuilder()
33	org/springframework/beans/factory/support/AbstractBeanDefinition/getBeanClassName()
34	org/springframework/beans/factory/ListableBeanFactory/getBeanDefinitionCount()
35	java/util/LinkedHashSet/LinkedHashSet(java.util.Collection)
36	java/util/Map/values()
37	org/springframework/beans/factory/config/SingletonBeanRegistry/getSingleton(java.lang.String)
38	org/springframework/core/type/classreading/CachingMetadataReaderFactory/clearCache()
39	org/springframework/beans/factory/ListableBeanFactory/getBean(java.lang.String)
40	java/util/Set/removeAll(java.util.Collection)
41	java/lang/Class/getName()
42	org/springframework/core/type/AnnotationMetadata/isAnnotated(java.lang.String)
43	org/springframework/beans/factory/support/AbstractBeanDefinition/setBeanClass(java.lang.Class)
44	org/springframework/beans/factory/ListableBeanFactory/getBeanDefinitionNames()
45	org/springframework/beans/factory/config/ConfigurableListableBeanFactory/getBeanDefinition(java.lang.String)
46	java/lang/String/format(java.lang.String,java.lang.Object[])
47	org/springframework/beans/factory/support/BeanDefinitionRegistry/getBeanDefinitionCount()
48	java/util/Map/entrySet()
49	org/springframework/util/CollectionUtils/containsInstance(java.util.Collection,java.lang.Object)
50	org/apache/commons/logging/Log/info(java.lang.Object)
51	java/util/Set/iterator()
52	java/lang/IllegalStateException/IllegalStateException(java.lang.String,java.lang.Throwable)
53	org/apache/commons/logging/Log/debug(java.lang.Object)
54	java/util/Map/put(java.lang.Object,java.lang.Object)
55	java/util/HashSet/HashSet(int)
56	org/apache/commons/logging/Log/isDebugEnabled()
57	org/springframework/beans/factory/BeanDefinitionStoreException/BeanDefinitionStoreException(java.lang.String)
58	java/util/Map/containsValue(java.lang.Object)
59	org/springframework/beans/factory/config/SingletonBeanRegistry/registerSingleton(java.lang.String,java.lang.Object)
60	org/springframework/beans/factory/support/BeanDefinitionRegistry/getBeanDefinitionNames()
61	java/util/Map$Entry/getValue()
62	org/springframework/core/type/AnnotationMetadata/hasAnnotatedMethods(java.lang.String)
63	org/springframework/core/type/AnnotationMetadata/getClassName()
64	org/springframework/beans/factory/config/ConfigurableListableBeanFactory/getBeanDefinitionNames()
65	java/util/Set/contains(java.lang.Object)
66	java/util/Set/add(java.lang.Object)
67	org/springframework/beans/factory/support/AbstractBeanDefinition/resolveBeanClass(java.lang.ClassLoader)
68	org/apache/commons/logging/Log/isInfoEnabled()
69	org/springframework/aop/scope/ScopedProxyUtils/isScopedTarget(java.lang.String)
70	org/springframework/jmx/export/MBeanExporter$AutodetectCallback/include(java.lang.Class,java.lang.String)
71	org/springframework/beans/factory/xml/ParserContext/getRegistry()
72	org/springframework/beans/factory/config/BeanDefinition/getBeanClassName()
