0	28	1
0	24	1
0	19	1
0	4	1
0	29	1
0	10	1
0	40	1
0	2	1
0	11	1
0	5	1
0	27	1
0	21	1
0	9	1
0	20	1
0	38	1
0	35	1
0	8	1
1	10	1
1	20	1
1	5	1
1	11	1
1	27	1
1	2	1
1	24	1
1	8	1
1	40	1
1	29	1
1	38	1
1	35	1
1	21	1
1	19	1
1	4	1
1	9	1
1	28	1
2	34	1
2	3	1
2	22	1
2	1	1
2	13	1
2	28	1
2	6	1
2	14	1
2	8	1
2	37	1
2	36	1
2	27	1
2	20	1
2	10	1
2	16	1
3	8	1
3	10	1
3	31	1
3	15	1
3	28	1
3	39	1
3	0	1
3	30	1
3	18	1
3	26	1
3	20	1
4	7	1
4	15	1
4	32	1
4	20	1
4	30	1
4	8	1
4	33	1
4	10	1
4	23	1
4	25	1
4	17	1
4	12	1
5	11	1
5	24	1
5	10	1
5	27	1
