0	java/lang/StringBuilder/toString()
1	org/glassfish/jersey/simple/SimpleServer/getPort()
2	java/lang/StringBuilder/append(java.lang.String)
3	javax/ws/rs/core/UriBuilder/fromUri(java.net.URI)
4	java/lang/StringBuilder/append(java.lang.Object)
5	javax/ws/rs/core/UriBuilder/port(int)
6	org/glassfish/jersey/test/DeploymentContext/getResourceConfig()
7	java/lang/StringBuilder/StringBuilder()
8	org/glassfish/jersey/simple/SimpleContainerFactory/create(java.net.URI,org.glassfish.jersey.server.ResourceConfig)
9	org/glassfish/jersey/test/spi/TestContainerException/TestContainerException(java.lang.Throwable)
10	java/net/URI/getPort()
11	org/glassfish/grizzly/http/server/HttpServer/start()
12	java/util/logging/Logger/log(java.util.logging.Level,java.lang.String)
13	javax/ws/rs/core/UriBuilder/build(java.lang.Object[])
