0	org/activiti/bpmn/model/BpmnModel/setUserTaskFormTypes(java.util.List)
1	org/activiti/bpmn/model/BpmnModel/setStartEventFormTypes(java.util.List)
2	javax/xml/stream/XMLStreamReader/isStartElement()
3	org/activiti/bpmn/model/FieldExtension/setFieldName(java.lang.String)
4	org/activiti/bpmn/model/BoundaryEvent/BoundaryEvent()
5	java/util/Iterator/hasNext()
6	javax/xml/stream/XMLStreamReader/getAttributeValue(java.lang.String,java.lang.String)
7	org/activiti/bpmn/model/BpmnModel/BpmnModel()
8	org/activiti/bpmn/model/BoundaryEvent/setAttachedToRefId(java.lang.String)
9	java/util/List/get(int)
10	org/activiti/bpmn/converter/BoundaryEventXMLConverter/parseChildElements(java.lang.String,org.activiti.bpmn.model.BaseElement,org.activiti.bpmn.model.BpmnModel,javax.xml.stream.XMLStreamReader)
11	org/activiti/bpmn/model/BusinessRuleTask/setRuleNames(java.util.List)
12	org/activiti/bpmn/model/BoundaryEvent/setCancelActivity(boolean)
13	org/activiti/bpmn/model/BusinessRuleTask/setClassName(java.lang.String)
14	org/activiti/bpmn/model/Process/isExecutable()
15	org/activiti/bpmn/model/IOSpecification/getDataOutputs()
16	org/slf4j/Logger/warn(java.lang.String,java.lang.Throwable)
17	org/activiti/bpmn/model/DataSpec/setItemSubjectRef(java.lang.String)
18	org/activiti/bpmn/model/IOSpecification/IOSpecification()
19	javax/xml/stream/XMLStreamReader/hasNext()
20	javax/xml/stream/XMLStreamReader/isEndElement()
21	org/activiti/bpmn/converter/BusinessRuleTaskXMLConverter/parseDelimitedList(java.lang.String)
22	org/activiti/bpmn/model/IOSpecification/getDataInputs()
23	java/lang/String/equalsIgnoreCase(java.lang.String)
24	java/util/List/isEmpty()
25	java/lang/String/equals(java.lang.Object)
26	org/activiti/bpmn/model/FieldExtension/FieldExtension()
27	java/util/Map/containsKey(java.lang.Object)
28	org/activiti/bpmn/model/BusinessRuleTask/BusinessRuleTask()
29	javax/xml/stream/XMLStreamReader/getElementText()
30	org/activiti/bpmn/model/DataSpec/setName(java.lang.String)
31	java/util/ArrayList/ArrayList()
32	java/util/List/iterator()
33	org/activiti/bpmn/model/BpmnModel/getPools()
34	javax/xml/stream/XMLStreamReader/getLocalName()
35	org/activiti/bpmn/model/ActivitiListener/getFieldExtensions()
36	org/activiti/bpmn/model/BusinessRuleTask/setInputVariables(java.util.List)
37	java/util/Iterator/next()
38	org/activiti/bpmn/model/Process/getId()
39	java/lang/String/trim()
40	org/activiti/bpmn/model/BoundaryEvent/getEventDefinitions()
41	org/activiti/bpmn/model/BpmnModel/getProcesses()
42	org/activiti/bpmn/model/IOSpecification/getDataInputRefs()
43	org/activiti/bpmn/model/SendTask/getFieldExtensions()
44	org/activiti/bpmn/model/IOSpecification/getDataOutputRefs()
45	org/activiti/bpmn/model/Pool/setExecutable(boolean)
46	javax/xml/stream/XMLStreamReader/next()
47	org/slf4j/Logger/debug(java.lang.String,java.lang.Throwable)
48	org/activiti/bpmn/model/BpmnModel/getGlobalArtifacts()
49	org/activiti/bpmn/model/Process/getFlowElements()
50	org/activiti/bpmn/converter/BusinessRuleTaskXMLConverter/parseChildElements(java.lang.String,org.activiti.bpmn.model.BaseElement,org.activiti.bpmn.model.BpmnModel,javax.xml.stream.XMLStreamReader)
51	org/activiti/bpmn/model/TextAnnotation/setId(java.lang.String)
52	org/activiti/bpmn/model/DataSpec/setId(java.lang.String)
53	org/activiti/bpmn/model/BusinessRuleTask/setExclude(boolean)
54	org/activiti/bpmn/model/BpmnModel/addError(java.lang.String,java.lang.String)
55	org/slf4j/Logger/error(java.lang.String,java.lang.Throwable)
56	org/apache/commons/lang3/StringUtils/isNotEmpty(java.lang.CharSequence)
57	java/util/List/remove(int)
58	org/activiti/bpmn/model/Pool/getProcessRef()
59	org/activiti/bpmn/model/BusinessRuleTask/setResultVariableName(java.lang.String)
60	org/activiti/bpmn/model/FieldExtension/setExpression(java.lang.String)
61	java/util/Map/get(java.lang.Object)
62	org/activiti/bpmn/model/Activity/setIoSpecification(org.activiti.bpmn.model.IOSpecification)
63	org/activiti/bpmn/model/Association/setId(java.lang.String)
64	java/util/List/add(java.lang.Object)
65	org/activiti/bpmn/model/ServiceTask/getFieldExtensions()
66	org/activiti/bpmn/model/Process/setIoSpecification(org.activiti.bpmn.model.IOSpecification)
67	org/activiti/bpmn/model/DataSpec/DataSpec()
68	java/util/List/size()
69	org/activiti/bpmn/model/FieldExtension/setStringValue(java.lang.String)
