0	13	1
0	23	1
0	10	1
0	6	1
0	18	1
0	37	1
0	4	1
0	14	1
0	11	1
0	33	1
1	37	1
1	14	1
1	5	1
1	4	1
1	13	1
1	11	1
1	10	1
1	6	1
1	23	1
1	33	1
2	6	1
2	10	1
2	16	1
2	30	1
2	23	1
2	18	1
2	33	1
2	13	1
2	2	1
2	14	1
3	14	1
3	33	1
3	5	1
3	6	1
3	2	1
3	23	1
3	16	1
3	10	1
3	13	1
3	30	1
4	17	1
4	26	1
4	27	1
4	31	1
4	15	1
4	20	1
4	14	1
4	38	1
4	12	1
4	39	1
4	24	1
4	33	1
4	25	1
4	34	1
4	41	1
4	7	1
4	0	1
4	32	1
4	28	1
4	18	1
4	8	1
4	10	1
4	1	1
4	29	1
4	22	1
4	9	1
4	19	1
4	35	1
4	13	1
4	21	1
4	40	1
4	3	1
4	36	1
5	4	1
5	13	1
5	33	1
5	23	1
