0	org/neo4j/cursor/Cursor/next()
1	java/lang/Short/Short(short)
2	org/junit/Assert/assertTrue(boolean)
3	org/junit/Assert/assertFalse(boolean)
4	org/neo4j/cursor/Cursor/close()
5	org/neo4j/storageengine/api/PropertyItem/propertyKeyId()
6	org/neo4j/kernel/impl/core/TestPropertyTypes/clearCache()
7	java/lang/Throwable/addSuppressed(java.lang.Throwable)
8	org/neo4j/graphdb/Node/removeProperty(java.lang.String)
9	org/neo4j/kernel/impl/api/store/StorePropertyCursor/init(long,org.neo4j.kernel.impl.locking.Lock)
10	org/neo4j/graphdb/Node/getProperty(java.lang.String)
11	org/neo4j/graphdb/Node/hasProperty(java.lang.String)
12	org/neo4j/cursor/Cursor/get()
13	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
14	org/neo4j/kernel/impl/core/TestPropertyTypes/newTransaction()
15	java/lang/Short/valueOf(short)
16	org/neo4j/graphdb/Node/setProperty(java.lang.String,java.lang.Object)
17	org/junit/Assert/assertEquals(long,long)
