0	org/neo4j/kernel/impl/api/integrationtest/SchemaRecoveryIT$CreateConstraintButDoNotShutDown/CreateConstraintButDoNotShutDown()
1	org/neo4j/kernel/impl/cache/NoCacheProvider/NoCacheProvider()
2	org/neo4j/tooling/GlobalGraphOperations/getAllRelationships()
3	org/neo4j/kernel/impl/nioneo/store/StoreChannel/read(java.nio.ByteBuffer)
4	org/neo4j/graphdb/factory/GraphDatabaseFactoryState/databaseDependencies()
5	org/neo4j/kernel/impl/transaction/xaframework/VersionAwareLogEntryReader/readLogHeader(java.nio.ByteBuffer,java.nio.channels.ReadableByteChannel,boolean)
6	org/neo4j/helpers/collection/Iterables/count(java.lang.Iterable)
7	java/io/File/File(java.lang.String,java.lang.String)
8	java/lang/Long/valueOf(long)
9	org/neo4j/kernel/DefaultFileSystemAbstraction/DefaultFileSystemAbstraction()
10	java/util/HashMap/HashMap()
11	org/neo4j/graphdb/GraphDatabaseService/shutdown()
12	java/nio/ByteBuffer/clear()
13	java/lang/Throwable/addSuppressed(java.lang.Throwable)
14	org/neo4j/kernel/configuration/Config/Config(java.util.Map,java.lang.Class[])
15	org/neo4j/kernel/impl/nioneo/store/NeoStore/close()
16	org/neo4j/graphdb/factory/GraphDatabaseFactory/newEmbeddedDatabase(java.lang.String)
17	org/neo4j/graphdb/factory/GraphDatabaseFactory/GraphDatabaseFactory()
18	org/neo4j/kernel/impl/api/integrationtest/SchemaRecoveryIT$Process/waitForSchemaTransactionCommitted()
19	org/neo4j/kernel/impl/nioneo/store/StoreChannel/close()
20	org/neo4j/kernel/impl/nioneo/store/NeoStore/flushAll()
21	org/neo4j/kernel/impl/nioneo/store/StoreFactory/newNeoStore(java.io.File)
22	java/nio/ByteBuffer/getLong()
23	org/neo4j/graphdb/Transaction/close()
24	org/neo4j/kernel/impl/nioneo/store/NeoStore/getLatestConstraintIntroducingTx()
25	org/neo4j/tooling/GlobalGraphOperations/at(org.neo4j.graphdb.GraphDatabaseService)
26	org/neo4j/helpers/collection/MapUtil/stringMap(java.lang.String[])
27	java/nio/ByteBuffer/flip()
28	org/neo4j/kernel/impl/transaction/xaframework/LogBuffer/putLong(long)
29	org/neo4j/kernel/impl/nioneo/store/StoreFactory/StoreFactory(org.neo4j.kernel.configuration.Config,org.neo4j.kernel.IdGeneratorFactory,org.neo4j.kernel.impl.nioneo.store.windowpool.WindowPoolFactory,org.neo4j.kernel.impl.nioneo.store.FileSystemAbstraction,org.neo4j.kernel.impl.util.StringLogger,org.neo4j.kernel.impl.transaction.RemoteTxHook)
30	java/util/Arrays/asList(java.lang.Object[])
31	org/neo4j/tooling/GlobalGraphOperations/getAllRelationshipTypes()
32	org/neo4j/kernel/DefaultIdGeneratorFactory/DefaultIdGeneratorFactory()
33	java/nio/ByteBuffer/allocate(int)
34	org/neo4j/tooling/GlobalGraphOperations/getAllNodes()
35	org/neo4j/kernel/impl/transaction/xaframework/LogBackedXaDataSource/createLogBufferFactory()
36	org/neo4j/graphdb/factory/GraphDatabaseFactoryState/GraphDatabaseFactoryState()
37	org/neo4j/graphdb/factory/GraphDatabaseFactoryState/setCacheProviders(java.lang.Iterable)
38	org/neo4j/kernel/impl/nioneo/store/StoreChannel/position(long)
39	org/neo4j/graphdb/factory/GraphDatabaseFactoryState/setTransactionInterceptorProviders(java.lang.Iterable)
40	org/neo4j/kernel/impl/api/integrationtest/SchemaRecoveryIT$CreateConstraintButDoNotShutDown/start(java.lang.Object,org.neo4j.test.subprocess.BreakPoint[])
41	org/hamcrest/CoreMatchers/equalTo(java.lang.Object)
42	org/neo4j/kernel/impl/nioneo/store/DefaultWindowPoolFactory/DefaultWindowPoolFactory()
43	java/lang/String/getBytes()
44	org/neo4j/tooling/GlobalGraphOperations/getAllLabels()
45	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
46	org/neo4j/kernel/impl/nioneo/store/NeoStore/setLatestConstraintIntroducingTx(long)
47	org/neo4j/kernel/impl/transaction/xaframework/LogBuffer/force()
48	org/neo4j/graphdb/config/Setting/name()
49	org/neo4j/kernel/impl/transaction/xaframework/LogBuffer/getFileChannel()
50	org/neo4j/kernel/configuration/Config/Config(java.util.Map)
51	org/neo4j/kernel/impl/transaction/CommitContentionTests$3/3(org.neo4j.kernel.impl.transaction.CommitContentionTests,java.lang.String,java.util.Map,org.neo4j.kernel.InternalAbstractGraphDatabase$Dependencies,org.neo4j.kernel.impl.transaction.xaframework.TxIdGenerator)
52	org/neo4j/tooling/GlobalGraphOperations/getAllPropertyKeys()
53	org/neo4j/test/TargetDirectory$TestDirectory/absolutePath()
54	org/neo4j/graphdb/GraphDatabaseService/beginTx()
55	org/junit/Assert/assertEquals(long,long)
56	java/util/List/size()
57	org/neo4j/kernel/impl/transaction/xaframework/LogBackedXaDataSourceLogBufferFactoryTest$1/1(org.neo4j.kernel.impl.transaction.xaframework.LogBackedXaDataSourceLogBufferFactoryTest,byte[],java.lang.String)
58	org/neo4j/kernel/impl/transaction/xaframework/LogBufferFactory/createActiveLogFile(org.neo4j.kernel.configuration.Config,long)
