0	org/gagravarr/flac/FlacFile/getTags()
1	org/gagravarr/vorbis/TestVorbisComments/assertEquals(int,int)
2	org/apache/tika/sax/XHTMLContentHandler/endDocument()
3	java/lang/StringBuilder/toString()
4	org/gagravarr/flac/FlacFile/open(java.io.InputStream)
5	java/lang/StringBuilder/append(java.lang.String)
6	org/gagravarr/vorbis/VorbisComments/removeComments(java.lang.String)
7	org/apache/tika/sax/XHTMLContentHandler/XHTMLContentHandler(org.xml.sax.ContentHandler,org.apache.tika.metadata.Metadata)
8	org/apache/tika/sax/XHTMLContentHandler/startDocument()
9	org/apache/tika/metadata/Metadata/set(java.lang.String,java.lang.String)
10	java/lang/StringBuilder/StringBuilder()
11	org/apache/tika/metadata/Metadata/add(java.lang.String,java.lang.String)
12	org/gagravarr/flac/FlacFirstOggPacket/getMajorVersion()
13	org/apache/tika/metadata/Metadata/set(org.apache.tika.metadata.Property,java.lang.String)
14	org/apache/tika/mime/MediaType/toString()
15	org/gagravarr/vorbis/VorbisComments/VorbisComments()
16	org/gagravarr/vorbis/VorbisComments/addComment(java.lang.String,java.lang.String)
17	org/gagravarr/flac/FlacFile/getInfo()
18	org/gagravarr/flac/FlacFirstOggPacket/getMinorVersion()
19	org/gagravarr/flac/FlacOggFile/getFirstPacket()
20	java/lang/StringBuilder/append(int)
