0	org/neo4j/graphdb/Neo4jMatchers/hasLabels(java.lang.String[])
1	javax/ws/rs/core/Response$Status/getStatusCode()
2	org/neo4j/test/server/HTTP$Response/status()
3	org/neo4j/server/rest/web/RestfulGraphDatabase/addToNodeIndex(java.lang.String,java.lang.String,java.lang.String,java.lang.String)
4	com/sun/jersey/api/client/ClientResponse$Status/getStatusCode()
5	org/neo4j/test/server/HTTP$Builder/POST(java.lang.String,org.neo4j.test.server.HTTP$RawPayload)
6	org/codehaus/jackson/JsonNode/get(int)
7	org/neo4j/server/rest/web/RestfulGraphDatabase/setNodeProperty(long,java.lang.String,java.lang.String)
8	org/codehaus/jackson/JsonNode/getLongValue()
9	java/lang/Object/toString()
10	java/lang/Long/valueOf(long)
11	javax/ws/rs/core/MediaType/toString()
12	java/lang/StringBuilder/toString()
13	org/neo4j/test/server/HTTP$RawPayload/rawPayload(java.lang.String)
14	javax/ws/rs/core/MultivaluedMap/getFirst(java.lang.Object)
15	java/lang/StringBuilder/append(java.lang.String)
16	org/neo4j/server/rest/web/RestfulGraphDatabase/setRelationshipProperty(long,java.lang.String,java.lang.String)
17	org/neo4j/server/rest/domain/JsonHelper/jsonToMap(java.lang.String)
18	java/lang/StringBuilder/append(long)
19	org/neo4j/server/rest/CreateRelationshipDocTest/getNode(java.lang.String)
20	org/neo4j/test/TestData/get()
21	org/neo4j/server/rest/GetOnRootDocIT/gen()
22	org/neo4j/server/rest/web/RestfulGraphDatabase/setAllRelationshipProperties(long,java.lang.String)
23	org/neo4j/server/rest/domain/JsonHelper/createJsonFrom(java.lang.Object)
24	java/lang/StringBuilder/StringBuilder()
25	org/neo4j/server/rest/domain/JsonHelper/jsonNode(java.lang.String)
26	org/neo4j/server/rest/web/RestfulGraphDatabase/createNode(java.lang.String)
27	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
28	org/neo4j/server/rest/web/RestfulGraphDatabase/createRelationship(long,java.lang.String)
29	org/neo4j/server/rest/CreateRelationshipDocTest/getNodeUri(org.neo4j.graphdb.Node)
30	org/hamcrest/CoreMatchers/equalTo(java.lang.Object)
31	org/neo4j/server/rest/RESTDocsGenerator$ResponseEntity/entity()
32	javax/ws/rs/core/Response/getMetadata()
33	org/neo4j/graphdb/Neo4jMatchers/inTx(org.neo4j.graphdb.GraphDatabaseService,org.hamcrest.Matcher)
34	org/neo4j/server/rest/web/RestfulGraphDatabase/traverse(long,org.neo4j.server.rest.domain.TraverserReturnType,java.lang.String)
35	org/junit/Assert/assertThat(java.lang.Object,org.hamcrest.Matcher)
36	java/util/Map/get(java.lang.Object)
37	org/neo4j/server/rest/LabelsDocIT/getNodeUri(org.neo4j.graphdb.Node)
38	org/neo4j/server/rest/GetOnRootDocIT/getDataUri()
39	org/codehaus/jackson/JsonNode/get(java.lang.String)
40	org/neo4j/server/rest/RESTDocsGenerator$ResponseEntity/response()
41	org/hamcrest/MatcherAssert/assertThat(java.lang.Object,org.hamcrest.Matcher)
42	org/neo4j/test/server/HTTP$Response/rawContent()
43	javax/ws/rs/core/Response/getStatus()
44	org/junit/Assert/assertEquals(long,long)
45	org/neo4j/server/rest/LabelsDocIT/graphdb()
46	org/neo4j/server/rest/web/RestfulGraphDatabase/setAllNodeProperties(long,java.lang.String)
