0	java/lang/Long/toString(long)
1	java/util/Date/Date(long)
2	javax/servlet/http/HttpServletRequest/getContextPath()
3	javax/servlet/http/Cookie/setMaxAge(int)
4	java/util/Iterator/hasNext()
5	java/lang/System/currentTimeMillis()
6	org/mockito/Mockito/mock(java.lang.Class,org.mockito.MockSettings)
7	org/springframework/security/core/userdetails/UserDetailsService/loadUserByUsername(java.lang.String)
8	org/mockito/MockSettings/name(java.lang.String)
9	org/springframework/boot/test/mock/mockito/MockReset/withSettings(org.springframework.boot.test.mock.mockito.MockReset)
10	org/springframework/boot/test/mock/mockito/MockDefinition/getName()
11	org/mockito/MockSettings/serializable()
12	java/lang/StringBuilder/toString()
13	java/lang/StringBuilder/append(java.lang.String)
14	java/util/Set/size()
15	java/util/Set/isEmpty()
16	javax/servlet/http/HttpServletResponse/addCookie(javax.servlet.http.Cookie)
17	java/util/List/iterator()
18	org/springframework/security/core/userdetails/UserDetails/getPassword()
19	javax/servlet/http/Cookie/setPath(java.lang.String)
20	org/mockito/MockSettings/defaultAnswer(org.mockito.stubbing.Answer)
21	java/util/Set/toArray(java.lang.Object[])
22	org/springframework/security/web/authentication/rememberme/TokenBasedRememberMeServices/setCookie(java.lang.String[],int,javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
23	java/lang/StringBuilder/append(java.lang.Object)
24	java/util/Iterator/next()
25	org/springframework/util/StringUtils/hasLength(java.lang.String)
26	java/lang/IllegalStateException/IllegalStateException(java.lang.String)
27	org/springframework/core/ResolvableType/resolve()
28	java/lang/StringBuilder/StringBuilder()
29	org/springframework/boot/test/mock/mockito/MockDefinition/getReset()
30	org/springframework/util/Assert/state(boolean,java.lang.String)
31	java/util/Set/iterator()
32	org/apache/commons/logging/Log/debug(java.lang.Object)
33	org/apache/commons/logging/Log/isDebugEnabled()
34	javax/servlet/http/Cookie/Cookie(java.lang.String,java.lang.String)
35	org/springframework/beans/factory/support/BeanNameGenerator/generateBeanName(org.springframework.beans.factory.config.BeanDefinition,org.springframework.beans.factory.support.BeanDefinitionRegistry)
36	org/mockito/MockSettings/extraInterfaces(java.lang.Class[])
37	org/springframework/security/web/authentication/rememberme/TokenBasedRememberMeServices/getUserDetailsService()
