0	70	1
0	32	1
0	52	1
0	57	1
0	71	1
0	17	1
0	0	1
0	58	1
0	11	1
0	37	1
0	18	1
1	66	1
1	18	1
1	33	1
1	6	1
1	54	1
1	69	1
1	25	1
1	9	1
1	56	1
1	60	1
1	34	1
1	20	1
1	28	1
1	47	1
1	30	1
1	16	1
1	23	1
1	55	1
1	38	1
1	58	1
1	51	1
2	76	1
2	26	1
2	50	1
2	61	1
2	14	1
2	67	1
2	63	1
2	58	1
2	46	1
2	18	1
2	35	1
2	5	1
2	68	1
2	40	1
2	1	1
2	75	1
3	74	1
3	2	1
3	29	1
3	47	1
3	18	1
3	7	1
3	8	1
3	33	1
3	12	1
3	9	1
3	10	1
3	13	1
3	64	1
3	15	1
3	59	1
3	44	1
3	41	1
3	27	1
3	3	1
3	58	1
3	39	1
4	58	1
4	72	1
4	31	1
4	49	1
4	9	1
4	62	1
4	33	1
4	60	1
4	73	1
4	36	1
4	53	1
4	25	1
4	21	1
4	18	1
4	22	1
4	24	1
4	19	1
4	4	1
4	45	1
4	54	1
4	65	1
4	43	1
4	42	1
4	48	1
4	56	1
5	58	1
