0	25	1
0	46	1
0	51	1
0	40	1
0	21	1
0	50	1
0	7	1
0	12	1
0	2	1
1	51	1
1	12	1
1	2	1
1	25	1
1	50	1
1	40	1
1	46	1
1	7	1
1	21	1
2	58	1
2	36	1
2	22	1
2	15	1
2	16	1
2	56	1
2	41	1
2	6	1
2	57	1
2	55	1
2	44	1
2	39	1
2	53	1
2	26	1
2	42	1
2	11	1
2	3	1
2	13	1
2	28	1
2	7	1
2	50	1
2	12	1
2	9	1
2	25	1
3	38	1
3	19	1
3	29	1
3	34	1
3	48	1
3	43	1
3	23	1
3	33	1
3	54	1
3	52	1
3	24	1
3	50	1
3	18	1
3	49	1
3	26	1
3	12	1
3	45	1
3	32	1
3	31	1
3	8	1
3	25	1
3	1	1
3	30	1
3	35	1
3	17	1
3	7	1
3	20	1
3	27	1
4	52	1
4	5	1
4	4	1
4	19	1
4	20	1
4	0	1
4	17	1
4	24	1
4	26	1
4	48	1
4	35	1
4	27	1
4	54	1
4	23	1
4	43	1
4	7	1
4	45	1
4	47	1
4	32	1
4	37	1
4	38	1
4	8	1
4	50	1
4	14	1
4	18	1
4	1	1
4	12	1
4	34	1
4	25	1
4	10	1
5	50	1
