0	org/activiti/bpmn/model/SequenceFlow/getTargetRef()
1	org/activiti/bpmn/model/Process/getFlowElementRecursive(java.lang.String)
2	org/activiti/bpmn/model/ServiceTask/getImplementationType()
3	java/util/Iterator/hasNext()
4	org/activiti/bpmn/model/ServiceTask/getOperationRef()
5	org/activiti/validation/validator/impl/SendTaskValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
6	java/util/List/get(int)
7	org/activiti/validation/validator/impl/ExclusiveGatewayValidator/addWarning(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
8	org/apache/commons/lang3/StringUtils/isEmpty(java.lang.CharSequence)
9	java/util/List/isEmpty()
10	org/activiti/bpmn/model/SequenceFlow/getId()
11	java/lang/String/equals(java.lang.Object)
12	java/lang/String/equalsIgnoreCase(java.lang.String)
13	org/activiti/bpmn/model/Interface/getOperations()
14	java/util/ArrayList/ArrayList()
15	java/util/List/iterator()
16	org/activiti/bpmn/model/Operation/getId()
17	java/util/Iterator/next()
18	org/activiti/bpmn/model/SendTask/getOperationRef()
19	org/activiti/bpmn/model/ExclusiveGateway/getDefaultFlow()
20	org/activiti/bpmn/model/SequenceFlow/getSourceRef()
21	org/activiti/validation/validator/impl/SequenceflowValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
22	org/activiti/bpmn/model/FlowElement/getId()
23	org/activiti/bpmn/model/ExclusiveGateway/getOutgoingFlows()
24	org/activiti/validation/validator/impl/ServiceTaskValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
25	org/apache/commons/lang3/StringUtils/isNotEmpty(java.lang.CharSequence)
26	org/activiti/bpmn/model/SequenceFlow/getConditionExpression()
27	org/activiti/bpmn/model/Process/findFlowElementsOfType(java.lang.Class)
28	java/lang/Object/equals(java.lang.Object)
29	org/activiti/validation/validator/impl/ExclusiveGatewayValidator/addError(java.util.List,java.lang.String,org.activiti.bpmn.model.Process,org.activiti.bpmn.model.BaseElement,java.lang.String)
30	org/activiti/bpmn/model/SendTask/getImplementationType()
31	java/util/List/add(java.lang.Object)
32	org/activiti/bpmn/model/BpmnModel/getInterfaces()
33	java/util/List/size()
34	org/activiti/bpmn/model/Process/getFlowElementsContainerRecursive(java.lang.String)
