0	org/neo4j/io/pagecache/PagedFile/pageSize()
1	org/neo4j/unsafe/impl/batchimport/cache/PageCacheByteArray/pageId(long)
2	org/neo4j/unsafe/impl/batchimport/cache/PageCacheByteArray/offset(long)
3	java/lang/Throwable/addSuppressed(java.lang.Throwable)
4	org/neo4j/io/pagecache/PageCursor/getShort(int)
5	org/neo4j/kernel/impl/store/RelationshipStore/pageIdForRecord(long)
6	org/neo4j/kernel/impl/store/RelationshipStore/isInUse(byte)
7	org/neo4j/unsafe/impl/batchimport/cache/PageCacheByteArray/checkBounds(org.neo4j.io.pagecache.PageCursor)
8	org/neo4j/io/pagecache/PageCursor/next()
9	org/neo4j/io/pagecache/PageCursor/shouldRetry()
10	org/neo4j/kernel/impl/store/record/NodeRecord/setId(long)
11	org/neo4j/kernel/impl/store/NodeStore/pageIdForRecord(long)
12	org/neo4j/io/pagecache/PagedFile/io(long,int)
13	org/neo4j/io/pagecache/PageCursor/close()
14	org/neo4j/kernel/impl/store/RelationshipStore/offsetForId(long)
15	java/io/UncheckedIOException/UncheckedIOException(java.io.IOException)
16	org/neo4j/kernel/impl/store/record/NodeRecord/inUse()
17	org/neo4j/kernel/impl/store/NodeStore/isInUse(byte)
18	org/neo4j/io/pagecache/PageCursor/getByte()
19	org/neo4j/io/pagecache/PageCursor/setOffset(int)
20	org/neo4j/kernel/impl/store/NodeStore/getHighestPossibleIdInUse()
21	org/neo4j/kernel/impl/store/NodeStore/offsetForId(long)
