0	40	1
0	17	1
0	27	1
0	20	1
0	3	1
0	23	1
0	13	1
0	29	1
0	1	1
0	21	1
0	9	1
0	42	1
0	32	1
0	30	1
0	38	1
0	4	1
0	14	1
0	43	1
0	11	1
1	27	1
1	7	1
1	32	1
1	45	1
1	25	1
1	43	1
1	26	1
1	2	1
1	1	1
1	11	1
1	0	1
1	28	1
1	23	1
1	31	1
1	42	1
1	44	1
1	17	1
1	9	1
1	30	1
1	8	1
1	34	1
1	13	1
2	28	1
2	15	1
2	13	1
2	23	1
2	32	1
2	11	1
2	43	1
2	9	1
2	34	1
2	30	1
2	1	1
2	26	1
2	2	1
2	17	1
2	42	1
2	41	1
2	27	1
2	3	1
2	37	1
3	17	1
3	11	1
3	44	1
3	30	1
3	9	1
3	27	1
3	5	1
3	13	1
3	33	1
3	1	1
3	2	1
3	42	1
3	18	1
3	34	1
3	36	1
3	16	1
3	32	1
3	39	1
3	28	1
4	42	1
4	9	1
4	10	1
4	43	1
4	27	1
4	6	1
4	12	1
4	19	1
4	35	1
4	23	1
4	22	1
4	11	1
4	24	1
4	1	1
5	11	1
5	13	1
5	27	1
5	42	1
