0	java/lang/Class/getDeclaredAnnotations()
1	java/lang/Integer/intValue()
2	org/xwiki/component/descriptor/DefaultComponentDescriptor/setRoleType(java.lang.reflect.Type)
3	java/util/Set/addAll(java.util.Collection)
4	org/xwiki/component/descriptor/ComponentDescriptor/getRoleType()
5	org/xwiki/component/descriptor/ComponentDescriptor/getComponentDependencies()
6	org/xwiki/component/annotation/Component/roles()
7	java/lang/Class/isAssignableFrom(java.lang.Class)
8	org/xwiki/component/descriptor/DefaultComponentDescriptor/setImplementation(java.lang.Class)
9	java/util/Iterator/hasNext()
10	java/util/List/get(int)
11	org/xwiki/component/descriptor/ComponentDescriptor/getImplementation()
12	java/lang/annotation/Annotation/annotationType()
13	org/xwiki/component/internal/RoleHint/RoleHint(java.lang.reflect.Type,java.lang.String)
14	org/xwiki/component/descriptor/DefaultComponentDescriptor/DefaultComponentDescriptor(org.xwiki.component.descriptor.ComponentDescriptor)
15	java/lang/Class/getInterfaces()
16	org/xwiki/component/util/ReflectionUtils/getAllFields(java.lang.Class)
17	org/slf4j/Logger/warn(java.lang.String,java.lang.Object[])
18	org/xwiki/component/manager/ComponentManager/unregisterComponent(org.xwiki.component.descriptor.ComponentDescriptor)
19	java/util/Map/containsKey(java.lang.Object)
20	java/util/Collection/iterator()
21	java/util/List/iterator()
22	java/util/LinkedHashSet/LinkedHashSet()
23	java/lang/Class/getSuperclass()
24	java/util/Iterator/next()
25	org/xwiki/component/descriptor/ComponentDependency/getRoleHint()
26	java/util/Arrays/asList(java.lang.Object[])
27	org/xwiki/component/descriptor/DefaultComponentDescriptor/setInstantiationStrategy(org.xwiki.component.descriptor.ComponentInstantiationStrategy)
28	org/slf4j/Logger/debug(java.lang.String,java.lang.Object[])
29	org/slf4j/Logger/warn(java.lang.String,java.lang.Object,java.lang.Object)
30	java/lang/Class/getName()
31	org/xwiki/component/util/ReflectionUtils/getTypeClass(java.lang.reflect.Type)
32	org/xwiki/component/descriptor/ComponentDependency/getRoleType()
33	org/xwiki/component/descriptor/DefaultComponentDescriptor/DefaultComponentDescriptor()
34	java/util/List/remove(int)
35	java/util/Map/put(java.lang.Object,java.lang.Object)
36	java/util/Map/get(java.lang.Object)
37	org/slf4j/Logger/warn(java.lang.String,java.lang.Object)
38	java/util/List/add(int,java.lang.Object)
39	java/util/Set/add(java.lang.Object)
40	java/util/List/indexOf(java.lang.Object)
41	java/lang/ClassLoader/loadClass(java.lang.String)
42	org/xwiki/component/descriptor/DefaultComponentDescriptor/addComponentDependency(org.xwiki.component.descriptor.ComponentDependency)
43	org/xwiki/component/descriptor/DefaultComponentDescriptor/setRoleHint(java.lang.String)
44	java/lang/Integer/valueOf(int)
45	java/lang/Class/getAnnotation(java.lang.Class)
