0	41	1
0	13	1
0	16	1
0	37	1
0	11	1
0	12	1
0	9	1
0	19	1
0	28	1
1	39	1
1	18	1
1	28	1
1	21	1
1	3	1
1	24	1
1	15	1
1	30	1
1	1	1
1	22	1
1	9	1
1	40	1
1	34	1
1	31	1
1	38	1
1	4	1
1	17	1
1	41	1
1	13	1
2	40	1
2	9	1
2	10	1
2	41	1
2	28	1
2	6	1
2	14	1
2	20	1
2	36	1
2	24	1
2	23	1
2	13	1
2	25	1
2	1	1
3	28	1
3	7	1
3	34	1
3	43	1
3	26	1
3	41	1
3	27	1
3	2	1
3	1	1
3	13	1
3	0	1
3	29	1
3	24	1
3	32	1
3	40	1
3	42	1
3	18	1
3	9	1
3	31	1
3	8	1
3	35	1
3	15	1
4	18	1
4	5	1
4	28	1
4	34	1
4	13	1
4	41	1
4	33	1
4	31	1
4	9	1
4	15	1
5	13	1
5	41	1
5	28	1
5	11	1
