0	java/io/DataInputStream/readShort()
1	org/junit/Assert/assertThat(java.lang.String,java.lang.Object,org.hamcrest.Matcher)
2	org/junit/Assert/assertTrue(boolean)
3	java/io/PrintStream/println(double)
4	java/io/DataInputStream/DataInputStream(java.io.InputStream)
5	java/io/DataInputStream/close()
6	java/lang/StringBuilder/toString()
7	java/nio/ByteBuffer/position(int)
8	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String,java.lang.Throwable)
9	java/lang/StringBuilder/append(java.lang.String)
10	java/lang/Throwable/addSuppressed(java.lang.Throwable)
11	org/neo4j/graphdb/mockfs/EphemeralFileSystemAbstraction$DynamicByteBuffer/verifySize(int)
12	java/lang/StringBuilder/append(long)
13	java/io/InputStream/read()
14	org/neo4j/io/pagecache/PageCursor/next()
15	java/io/PrintStream/println(java.lang.String)
16	java/lang/StringBuilder/append(java.lang.Object)
17	org/hamcrest/Matchers/is(java.lang.Object)
18	org/neo4j/io/pagecache/PagedFile/flushAndForce()
19	java/lang/StringBuilder/StringBuilder()
20	org/neo4j/io/pagecache/PagedFile/close()
21	org/neo4j/io/pagecache/PagedFile/io(long,int)
22	java/io/PrintStream/print(java.lang.String)
23	org/neo4j/io/pagecache/PageCursor/putShort(short)
24	org/neo4j/io/pagecache/PageCursor/close()
25	java/io/PrintStream/print(java.lang.Object)
26	org/neo4j/io/fs/StoreChannel/close()
27	java/nio/ByteBuffer/put(byte[],int,int)
28	org/neo4j/io/pagecache/PageCache/map(java.io.File,int)
29	org/neo4j/io/pagecache/randomharness/Command/values()
30	java/lang/StringBuilder/append(boolean)
31	java/io/File/File(java.lang.String)
32	org/neo4j/io/pagecache/PageCursor/putByte(byte)
33	java/lang/Integer/valueOf(int)
34	java/lang/StringBuilder/append(int)
35	org/neo4j/io/pagecache/PageCursor/getCurrentPageId()
36	java/lang/StringBuilder/append(double)
