0	java/lang/Integer/intValue()
1	org/gagravarr/ogg/OggPacket/isBeginningOfStream()
2	org/gagravarr/ogg/OggPacket/getSid()
3	org/gagravarr/ogg/OggPacket/getGranulePosition()
4	java/util/Iterator/hasNext()
5	org/gagravarr/ogg/OggStreamIdentifier$OggStreamType$Kind/name()
6	java/lang/Integer/toString(int)
7	org/apache/tika/io/TikaInputStream/cast(java.io.InputStream)
8	org/apache/tika/io/TikaInputStream/mark(int)
9	java/util/HashMap/HashMap()
10	java/lang/StringBuilder/toString()
11	java/util/HashSet/HashSet()
12	java/lang/StringBuilder/append(java.lang.String)
13	org/gagravarr/ogg/OggFile/getPacketReader()
14	java/util/Set/size()
15	java/lang/String/substring(int)
16	java/lang/String/indexOf(int)
17	java/util/Map/containsKey(java.lang.Object)
18	java/util/ArrayList/ArrayList()
19	org/gagravarr/flac/FlacFirstOggPacket/isFlacStream(org.gagravarr.ogg.OggPacket)
20	java/io/InputStream/read()
21	org/gagravarr/skeleton/SkeletonPacketFactory/create(org.gagravarr.ogg.OggPacket)
22	org/apache/tika/io/TikaInputStream/reset()
23	java/lang/String/toLowerCase()
24	java/util/Iterator/next()
25	org/gagravarr/ogg/OggPacket/getData()
26	java/lang/StringBuilder/StringBuilder()
27	org/apache/tika/metadata/Metadata/add(java.lang.String,java.lang.String)
28	org/gagravarr/vorbis/VorbisPacket/isVorbisStream(org.gagravarr.ogg.OggPacket)
29	java/util/Map/keySet()
30	java/io/InputStream/reset()
31	java/io/InputStream/mark(int)
32	java/util/Set/iterator()
33	java/util/Map/put(java.lang.Object,java.lang.Object)
34	java/util/Map/get(java.lang.Object)
35	java/io/InputStream/markSupported()
36	java/lang/String/startsWith(java.lang.String)
37	org/gagravarr/ogg/OggPacketReader/skipToGranulePosition(int,long)
38	java/util/Set/add(java.lang.Object)
39	org/gagravarr/ogg/OggStreamIdentifier/identifyType(org.gagravarr.ogg.OggPacket)
40	org/gagravarr/ogg/OggPacketReader/getNextPacket()
41	java/util/List/add(java.lang.Object)
42	org/apache/tika/io/TikaInputStream/getLength()
43	java/lang/Integer/valueOf(int)
44	org/gagravarr/ogg/OggFile/OggFile(java.io.InputStream)
