0	org/neo4j/helpers/collection/MapUtil/map(java.lang.Object[])
1	org/neo4j/kernel/api/index/SchemaIndexProvider/stop()
2	org/neo4j/kernel/api/index/IndexPopulator/create()
3	org/neo4j/graphdb/schema/ConstraintCreator/create()
4	org/neo4j/kernel/api/index/IndexPopulator/sampleResult(org.neo4j.register.Register$DoubleLong$Out)
5	org/neo4j/kernel/api/index/SchemaIndexProvider/shutdown()
6	org/mockito/Mockito/verifyNoMoreInteractions(java.lang.Object[])
7	org/neo4j/graphdb/schema/ConstraintCreator/assertPropertyIsUnique(java.lang.String)
8	org/mockito/Mockito/when(java.lang.Object)
9	org/neo4j/unsafe/batchinsert/BatchInserter/createNode(java.util.Map,org.neo4j.graphdb.Label[])
10	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object)
11	org/neo4j/kernel/api/index/SchemaIndexProvider/getProviderDescriptor()
12	org/neo4j/unsafe/batchinsert/BatchInserter/shutdown()
13	org/neo4j/kernel/api/index/IndexPopulator/verifyDeferredConstraints(org.neo4j.kernel.api.index.PropertyAccessor)
14	org/neo4j/unsafe/batchinsert/BatchInserter/createDeferredConstraint(org.neo4j.graphdb.Label)
15	org/mockito/Mockito/spy(java.lang.Object)
16	org/neo4j/graphdb/DynamicLabel/label(java.lang.String)
17	org/neo4j/kernel/impl/api/index/FlippableIndexProxy/FlippableIndexProxy()
18	org/neo4j/kernel/impl/api/index/IndexPopulationJob/run()
19	org/neo4j/kernel/api/index/SchemaIndexProvider/init()
20	org/neo4j/kernel/api/index/SchemaIndexProvider/start()
21	org/mockito/Matchers/anyLong()
22	org/neo4j/kernel/api/index/SchemaIndexProvider/getPopulator(long,org.neo4j.kernel.api.index.IndexDescriptor,org.neo4j.kernel.api.index.IndexConfiguration,org.neo4j.kernel.impl.api.index.sampling.IndexSamplingConfig)
23	org/mockito/Mockito/verify(java.lang.Object)
24	org/neo4j/kernel/api/index/IndexPopulator/close(boolean)
25	org/neo4j/kernel/api/index/IndexPopulator/add(long,java.lang.Object)
26	org/neo4j/graphdb/schema/IndexCreator/on(java.lang.String)
27	org/mockito/Mockito/mock(java.lang.Class)
28	org/neo4j/graphdb/schema/IndexCreator/create()
29	org/mockito/Matchers/any(java.lang.Class)
30	org/neo4j/unsafe/batchinsert/BatchInserter/createDeferredSchemaIndex(org.neo4j.graphdb.Label)
