0	44	1
0	4	1
0	33	1
0	19	1
0	2	1
0	42	1
0	47	1
0	12	1
0	26	1
0	9	1
0	24	1
0	43	1
0	13	1
0	5	1
0	23	1
0	38	1
0	17	1
0	35	1
0	7	1
0	37	1
0	41	1
1	41	1
1	33	1
1	2	1
1	19	1
1	5	1
1	13	1
1	7	1
1	23	1
1	26	1
1	38	1
1	43	1
1	9	1
1	47	1
1	12	1
1	4	1
1	42	1
2	43	1
2	38	1
2	42	1
2	5	1
2	26	1
2	2	1
2	6	1
2	41	1
2	13	1
2	46	1
2	12	1
2	37	1
2	19	1
2	9	1
2	47	1
2	7	1
2	33	1
2	23	1
2	4	1
2	35	1
3	14	1
3	45	1
3	40	1
3	36	1
3	34	1
3	19	1
3	10	1
3	32	1
3	18	1
3	20	1
3	25	1
3	0	1
3	5	1
3	1	1
3	16	1
3	21	1
3	31	1
3	11	1
3	30	1
3	15	1
3	22	1
3	38	1
3	8	1
4	25	1
4	28	1
4	11	1
4	29	1
4	19	1
4	15	1
4	5	1
4	27	1
4	14	1
4	10	1
4	1	1
4	3	1
4	18	1
4	32	1
4	39	1
4	38	1
5	5	1
5	9	1
5	38	1
5	42	1
