0	java/nio/ByteBuffer/wrap(byte[])
1	org/neo4j/kernel/IdType/getGrabSize()
2	java/nio/ByteBuffer/hasRemaining()
3	org/neo4j/io/fs/FileSystemAbstraction/open(java.io.File,java.lang.String)
4	java/io/File/getPath()
5	org/neo4j/io/fs/StoreChannel/read(java.nio.ByteBuffer)
6	java/lang/StringBuilder/toString()
7	java/nio/ByteBuffer/position(int)
8	java/nio/ByteBuffer/limit(int)
9	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
10	java/lang/StringBuilder/append(java.lang.String)
11	java/lang/Throwable/addSuppressed(java.lang.Throwable)
12	java/io/File/getAbsolutePath()
13	org/neo4j/io/fs/StoreChannel/write(java.nio.ByteBuffer)
14	java/lang/StringBuilder/append(long)
15	java/nio/ByteBuffer/get()
16	java/lang/StringBuilder/append(java.lang.Object)
17	java/nio/ByteBuffer/flip()
18	org/neo4j/io/pagecache/PageCursor/getCurrentFile()
19	java/lang/IllegalStateException/IllegalStateException(java.lang.String)
20	java/nio/ByteBuffer/allocate(int)
21	java/lang/StringBuilder/StringBuilder()
22	org/neo4j/io/fs/FileSystemAbstraction/create(java.io.File)
23	org/neo4j/io/pagecache/PagedFile/close()
24	org/neo4j/io/fs/StoreChannel/force(boolean)
25	org/neo4j/io/fs/FileSystemAbstraction/fileExists(java.io.File)
26	java/util/stream/IntStream/mapToObj(java.util.function.IntFunction)
27	java/io/IOException/IOException(java.lang.String)
28	org/neo4j/kernel/impl/store/id/IdGenerator/nextId()
29	java/nio/ByteBuffer/put(byte[])
30	java/lang/String/format(java.lang.String,java.lang.Object[])
31	java/util/stream/Collectors/joining(java.lang.CharSequence)
32	java/util/stream/Stream/collect(java.util.stream.Collector)
33	org/neo4j/io/pagecache/PageCache/map(java.io.File,int,java.nio.file.OpenOption[])
34	java/lang/String/length()
35	org/neo4j/io/pagecache/PageCursor/getCurrentPageSize()
36	org/neo4j/io/fs/StoreChannel/close()
37	org/neo4j/io/pagecache/PageCache/map(java.io.File,int)
38	java/io/File/File(java.lang.String)
39	java/nio/ByteBuffer/putInt(int)
40	java/lang/StringBuilder/append(int)
41	org/neo4j/io/pagecache/PageCursor/getCurrentPageId()
42	java/util/Arrays/stream(int[])
