0	org/junit/Assert/fail()
1	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/TransactionMetadataCache(int,int)
2	org/junit/Assert/assertFalse(boolean)
3	org/neo4j/kernel/impl/transaction/log/PhysicalLogicalTransactionStore/PhysicalLogicalTransactionStore(org.neo4j.kernel.impl.transaction.log.LogFile,org.neo4j.kernel.impl.transaction.log.LogRotation,org.neo4j.kernel.impl.transaction.log.TransactionMetadataCache,org.neo4j.kernel.impl.transaction.log.TransactionIdStore,org.neo4j.kernel.impl.util.IdOrderingQueue,org.neo4j.kernel.KernelHealth)
4	org/mockito/Mockito/when(java.lang.Object)
5	org/mockito/stubbing/OngoingStubbing/thenThrow(java.lang.Class[])
6	org/neo4j/kernel/impl/transaction/log/entry/LogEntryReader/readLogEntry(org.neo4j.kernel.impl.transaction.log.ReadableLogChannel)
7	org/mockito/Mockito/times(int)
8	org/neo4j/kernel/impl/transaction/log/PhysicalLogicalTransactionStore$TransactionPositionLocator/visit(org.neo4j.kernel.impl.transaction.log.LogPosition,org.neo4j.kernel.impl.transaction.log.ReadableVersionableLogChannel)
9	java/lang/StringBuilder/toString()
10	org/neo4j/kernel/impl/transaction/log/entry/LogEntryStart/checksum(org.neo4j.kernel.impl.transaction.log.entry.LogEntryStart)
11	org/neo4j/kernel/impl/transaction/log/PhysicalLogicalTransactionStore$TransactionPositionLocator/getAndCacheFoundLogPosition(org.neo4j.kernel.impl.transaction.log.TransactionMetadataCache)
12	java/lang/StringBuilder/append(java.lang.String)
13	org/neo4j/kernel/impl/transaction/log/entry/LogEntryStart/getMasterId()
14	org/mockito/stubbing/OngoingStubbing/thenReturn(java.lang.Object,java.lang.Object[])
15	org/neo4j/kernel/impl/transaction/log/PhysicalLogicalTransactionStore$TransactionPositionLocator/TransactionPositionLocator(long,org.neo4j.kernel.impl.transaction.log.entry.LogEntryReader)
16	org/neo4j/kernel/impl/transaction/log/LogicalTransactionStore/getTransactions(long)
17	org/neo4j/kernel/impl/transaction/log/LogFile/getReader(org.neo4j.kernel.impl.transaction.log.LogPosition)
18	java/lang/StringBuilder/append(java.lang.Object)
19	org/neo4j/kernel/lifecycle/LifeSupport/LifeSupport()
20	org/neo4j/kernel/impl/transaction/log/entry/VersionAwareLogEntryReader/VersionAwareLogEntryReader()
21	java/lang/StringBuilder/StringBuilder()
22	java/lang/RuntimeException/getMessage()
23	org/neo4j/kernel/impl/transaction/log/PhysicalLogicalTransactionStore$TransactionPositionLocator/visit(org.neo4j.kernel.impl.transaction.log.LogPosition,org.neo4j.kernel.impl.transaction.log.ReadableClosablePositionAwareChannel)
24	org/neo4j/kernel/impl/transaction/log/entry/LogEntryStart/getLocalId()
25	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
26	org/neo4j/kernel/impl/transaction/log/entry/LogEntryReader/readLogEntry(org.neo4j.kernel.impl.transaction.log.ReadableClosablePositionAwareChannel)
27	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/TransactionMetadataCache(int)
28	org/neo4j/kernel/impl/transaction/log/PhysicalLogicalTransactionStore/PhysicalLogicalTransactionStore(org.neo4j.kernel.impl.transaction.log.LogFile,org.neo4j.kernel.impl.transaction.log.TransactionMetadataCache,org.neo4j.kernel.impl.transaction.log.entry.LogEntryReader)
29	org/neo4j/kernel/lifecycle/LifeSupport/start()
30	org/mockito/Mockito/verify(java.lang.Object,org.mockito.verification.VerificationMode)
31	org/mockito/stubbing/OngoingStubbing/thenThrow(java.lang.Throwable[])
32	org/neo4j/kernel/lifecycle/LifeSupport/shutdown()
33	org/mockito/Mockito/mock(java.lang.Class)
34	java/io/FileNotFoundException/FileNotFoundException()
35	org/neo4j/kernel/impl/transaction/log/LogPosition/LogPosition(long,long)
36	org/mockito/Matchers/any(java.lang.Class)
37	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/cacheTransactionMetadata(long,org.neo4j.kernel.impl.transaction.log.LogPosition,int,int,long)
