0	org/junit/Assert/fail()
1	org/neo4j/graphdb/Transaction/success()
2	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/TransactionMetadataCache(int,int)
3	java/util/Iterator/hasNext()
4	org/neo4j/graphdb/Label/name()
5	org/neo4j/graphdb/Label/label(java.lang.String)
6	java/lang/StringBuilder/toString()
7	java/lang/StringBuilder/append(java.lang.String)
8	java/lang/Throwable/addSuppressed(java.lang.Throwable)
9	org/neo4j/kernel/impl/transaction/log/PhysicalLogFiles/getLogVersion(java.io.File)
10	org/neo4j/graphdb/Node/removeLabel(org.neo4j.graphdb.Label)
11	org/neo4j/graphdb/GraphDatabaseService/createNode()
12	java/util/ArrayList/ArrayList()
13	org/neo4j/graphdb/Node/addLabel(org.neo4j.graphdb.Label)
14	org/neo4j/graphdb/Transaction/close()
15	java/lang/StringBuilder/append(java.lang.Object)
16	java/util/Iterator/next()
17	org/neo4j/test/ImpermanentDatabaseRule/getGraphDatabaseAPI()
18	java/lang/StringBuilder/StringBuilder()
19	java/lang/RuntimeException/getMessage()
20	java/io/File/getName()
21	org/junit/Assert/assertEquals(java.lang.Object,java.lang.Object)
22	org/junit/Assert/fail(java.lang.String)
23	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/TransactionMetadataCache(int)
24	java/lang/Iterable/iterator()
25	org/neo4j/graphdb/Node/getLabels()
26	org/junit/Assert/assertEquals(java.lang.String,long,long)
27	org/neo4j/graphdb/GraphDatabaseService/beginTx()
28	java/util/List/add(java.lang.Object)
29	org/neo4j/kernel/impl/transaction/log/LogPosition/LogPosition(long,long)
30	java/io/File/File(java.lang.String)
31	java/util/List/size()
32	java/lang/StringBuilder/append(int)
33	org/neo4j/kernel/impl/transaction/log/TransactionMetadataCache/cacheTransactionMetadata(long,org.neo4j.kernel.impl.transaction.log.LogPosition,int,int,long)
