0	org/neo4j/server/rrd/PropertyCountSampleableTest$1/1(org.neo4j.server.rrd.PropertyCountSampleableTest)
1	org/neo4j/graphdb/Transaction/finish()
2	org/junit/Assert/assertTrue(boolean)
3	org/neo4j/graphdb/Transaction/success()
4	org/neo4j/server/rest/web/DatabaseMetadataService/DatabaseMetadataService(org.neo4j.server.database.Database)
5	org/neo4j/graphdb/DependencyResolver/resolveDependency(java.lang.Class)
6	java/lang/Object/toString()
7	java/io/ByteArrayOutputStream/toString()
8	org/neo4j/graphdb/DynamicRelationshipType/withName(java.lang.String)
9	org/neo4j/server/rest/domain/JsonHelper/jsonToList(java.lang.String)
10	org/neo4j/graphdb/GraphDatabaseService/shutdown()
11	java/lang/Throwable/addSuppressed(java.lang.Throwable)
12	org/neo4j/server/database/Database/stop()
13	org/neo4j/server/rest/repr/NodeRepresentation/NodeRepresentation(org.neo4j.graphdb.Node)
14	org/neo4j/graphdb/GraphDatabaseService/createNode()
15	org/neo4j/kernel/GraphDatabaseAPI/createNode()
16	org/neo4j/kernel/GraphDatabaseAPI/getDependencyResolver()
17	org/neo4j/graphdb/Node/getId()
18	org/neo4j/graphdb/Transaction/close()
19	java/util/UUID/toString()
20	org/neo4j/server/database/Database/getGraph()
21	org/neo4j/test/TestGraphDatabaseFactory/newImpermanentDatabase()
22	org/neo4j/server/rest/repr/OutputFormat/assemble(org.neo4j.server.rest.repr.Representation)
23	org/neo4j/server/rest/web/DatabaseMetadataService/getRelationshipTypes()
24	org/neo4j/kernel/InternalAbstractGraphDatabase/beginTx()
25	org/neo4j/test/TestGraphDatabaseFactory/TestGraphDatabaseFactory()
26	java/lang/String/contains(java.lang.CharSequence)
27	javax/ws/rs/core/Response/getEntity()
28	org/neo4j/graphdb/Node/createRelationshipTo(org.neo4j.graphdb.Node,org.neo4j.graphdb.RelationshipType)
29	org/neo4j/server/database/WrappedDatabase/WrappedDatabase(org.neo4j.kernel.GraphDatabaseAPI)
30	org/neo4j/kernel/GraphDatabaseAPI/beginTx()
31	org/neo4j/graphdb/GraphDatabaseService/beginTx()
32	org/neo4j/server/rrd/sampler/PropertyCountSampleable/PropertyCountSampleable(org.neo4j.kernel.impl.transaction.state.NeoStoreProvider)
33	org/neo4j/graphdb/Node/setProperty(java.lang.String,java.lang.Object)
34	org/neo4j/kernel/InternalAbstractGraphDatabase/createNode()
35	javax/ws/rs/core/Response/getStatus()
36	org/junit/Assert/assertEquals(long,long)
37	java/util/List/size()
38	org/neo4j/kernel/GraphDatabaseAPI/getNodeById(long)
39	java/util/UUID/randomUUID()
