0	java/util/LinkedList/isEmpty()
1	org/jvnet/mimepull/MIMEEvent$Headers/Headers(org.jvnet.mimepull.InternetHeaders)
2	java/util/LinkedList/toString()
3	java/lang/StringBuilder/toString()
4	java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)
5	java/lang/StringBuilder/append(java.lang.String)
6	org/jvnet/mimepull/MIMEParser$MIMEEventIterator/next()
7	org/jvnet/mimepull/MIMEParser$STATE/ordinal()
8	java/lang/StringBuilder/append(java.lang.Object)
9	java/lang/StringBuilder/StringBuilder()
10	java/util/logging/Logger/isLoggable(java.util.logging.Level)
11	org/jvnet/mimepull/MIMEEvent$Content/Content(java.nio.ByteBuffer)
12	java/util/LinkedList/add(java.lang.Object)
13	java/lang/String/format(java.lang.String,java.lang.Object[])
14	java/lang/System/arraycopy(java.lang.Object,int,java.lang.Object,int,int)
15	java/util/logging/Logger/log(java.util.logging.Level,java.lang.String,java.lang.Object)
16	java/lang/Integer/valueOf(int)
17	java/lang/StringBuilder/append(int)
18	java/lang/NullPointerException/NullPointerException(java.lang.String)
